Latitude,Longitude,ndvi_median_res10,gndvi_median_res10,ndbi_median_res10,ndwi_median_res10,bwdrvi_median_res10,ccci_median_res10,ctvi_median_res10,datt1_median_res10,fe2_median_res10,fo_median_res10,fs_median_res10,msr_median_res10,msavi_median_res10,pvr_median_res10,psndc2_median_res10,siwsi_median_res10,ndmi_median_res10,bndvi_median_res10,nbr_median_res10,pndvi_median_res10,si_median_res10,rbndvi_median_res10,srswirnir_median_res10,sbl_median_res10,w_median_res10,sipi1_median_res10,vari_median_res10,tdvi_median_res10,evi_median_res10,B2_median_res10,B3_median_res10,B4_median_res10,B5_median_res10,B6_median_res10,B7_median_res10,B8_median_res10,B8A_median_res10,B11_median_res10,B12_median_res10,gndvi_median_res100,datt1_median_res100,fs_median_res100,siwsi_median_res100,ndmi_median_res100,si_median_res100,w_median_res100,evi_median_res100,B2_median_res100,B3_median_res100,B4_median_res100,B5_median_res100,B6_median_res100,B7_median_res100,B8_median_res100,B8A_median_res100,B11_median_res100,B12_median_res100,gndvi_median_res250,datt1_median_res250,fs_median_res250,siwsi_median_res250,ndmi_median_res250,si_median_res250,w_median_res250,evi_median_res250,B2_median_res250,B3_median_res250,B4_median_res250,B5_median_res250,B6_median_res250,B7_median_res250,B8_median_res250,B8A_median_res250,B11_median_res250,B12_median_res250,gndvi_median_res500,datt1_median_res500,fs_median_res500,siwsi_median_res500,ndmi_median_res500,si_median_res500,w_median_res500,evi_median_res500,B2_median_res500,B3_median_res500,B4_median_res500,B5_median_res500,B6_median_res500,B7_median_res500,B8_median_res500,B8A_median_res500,B11_median_res500,B12_median_res500
40.79409667,-73.97013333,0.0375722543352601,0.0660727542687453,0.1565345080763583,-0.0660727542687453,-0.7924255565192253,-2.1547815384615387,0.7331931903224825,-2.4326923076923075,2.190266171463943,1.3711699164345403,0.9085830370746572,1.6864686468646866,0.072400014536015,-0.0285714285714285,0.0732436472346786,-0.0624578443275327,-0.1565345080763583,0.0732436472346786,-0.1094573643410852,-0.4546145081655905,9.22222222222222,-0.2834331337325349,1.3711699164345403,-1459.2999999999995,-857.0998000000001,2.456730769230769,-0.0548148148148148,0.1086000151907494,2.0155038759689923,1240.0,1258.0,1332.0,1689.0,1643.0,1766.0,1436.0,1737.5,1969.0,1789.0,0.122877997071368,-0.2743149553981037,0.9041466873651648,-0.0312223293604213,-0.0715754692953624,1.1324215390073615,-716.8713958333333,-0.1657230987682862,1304.1666666666667,1427.625,1473.1666666666667,1739.7916666666667,1810.75,1948.5833333333333,1801.2916666666667,1933.4583333333333,2035.0,1847.375,0.1821311141936673,0.7912292528602081,0.8710300276241378,-0.0143783593609594,-0.0516250967135982,2.4402659526909067,-733.862764102564,1.0498448146013353,1185.4551282051282,1297.9615384615386,1383.6602564102564,1578.5128205128206,1810.8333333333333,1939.179487179487,1870.044871794872,1985.576923076923,2032.621794871795,1780.128205128205,0.2048274018710054,1.190983648832174,0.8539498318272996,0.0070646812830882,-0.0320976473291623,1.7408309508974176,-701.9192611821087,1.1102315656757673,1163.4872204472842,1279.2779552715656,1346.3130990415336,1553.6805111821086,1859.661341853035,1984.476038338658,1927.7076677316293,2056.170926517572,2016.05910543131,1736.8833865814695
40.80541333,-73.88117167,0.0702060775410408,0.0993900251166128,0.2115285640761708,-0.0993900251166128,-0.7625174391567199,-1.1535155655436078,0.7551199093793256,-1.3432835820895523,2.387743417168034,1.5365535248041775,0.9403143585386576,0.1659751037344398,0.1311638512090667,-0.0293890177880897,0.1479955039340577,-0.0953932061423918,-0.2115285640761708,0.1479955039340577,-0.1819516753437458,-0.4169362511893434,2.288135593220339,-0.234,1.5365535248041775,-1250.4,-1308.7581,-0.1990049751243781,-0.0524499654934437,0.1967457661609378,0.5068078668683812,1137.0,1255.0,1331.0,1802.0,2009.0,2001.5,1532.0,1944.0,2354.0,2213.5,0.1860804429322268,0.4943585290017863,0.9184285726994332,0.0042868277757249,-0.0424779181337557,2.485630543954556,-1183.98341,0.7867771366468588,1703.45,1909.45,2026.0,2207.75,2566.75,2693.65,2602.2,2816.95,2925.65,2816.45,0.1420788164949267,0.6921840037422847,0.9293659361933944,-0.0214888673922956,-0.0549792006284107,2.3517714225268587,-1037.5854440789474,0.5913200197376325,1619.532894736842,1794.9407894736842,1896.3618421052631,2114.9144736842104,2291.394736842105,2388.618421052632,2321.815789473684,2443.993421052632,2655.368421052632,2537.717105263158,0.0923544038363762,0.4731016158669137,0.921219931773632,-0.0210322263390527,-0.0530775555035665,,-784.8196412337663,0.5716367605198184,1409.0064935064936,1552.2727272727273,1624.314935064935,1804.7662337662337,1934.12987012987,2013.36525974026,1961.3733766233763,2043.3993506493507,2205.9983766233768,2046.047077922078
40.84028333,-73.91002833,0.0878567431449356,0.1937365673933067,0.0588235294117647,-0.1937365673933067,-0.7189533034552551,0.568647214945362,0.7667181640896058,0.589171974522293,1.7725996616930495,1.125,0.8596250571559213,1.513911620294599,0.1614878061998297,-0.1077132178049609,0.2409830833067347,0.028323892035988,-0.0588235294117647,0.2409830833067347,0.0167364016736401,-0.3601053324555628,6.112903225806452,-0.1837077472181398,1.125,-1597.5,-779.852,2.945859872611465,-0.1807297605473204,0.2422317010823671,0.2796081923419412,1189.0,1313.0,1630.0,1759.0,2183.0,2266.5,1944.0,2314.5,2187.0,1880.0,0.1901433849075131,0.2231891349018682,0.8884584188307888,-0.0165446209410153,-0.0436274452163644,5.54619030186712,-776.2286166666667,1.3564758661250786,1382.75,1536.2916666666667,1679.4583333333333,1820.0416666666667,2141.083333333333,2267.6666666666665,2205.7916666666665,2244.5416666666665,2313.458333333333,2066.1666666666665,0.3231498450263982,0.9903212318916108,0.8047795387530454,0.0553492015571413,0.0377722347021733,2.45132059868809,-777.4545538961039,1.4815948579156368,1223.7922077922078,1392.5324675324675,1396.9935064935064,1710.064935064935,2384.9415584415583,2648.454545454545,2648.461038961039,2698.9675324675327,2380.662337662337,1977.0,0.3172096416501451,0.7883399354089087,0.8035787266706235,0.0648406282941584,0.0357247102662961,1.5291086812430807,-778.5992315112541,0.7725448925665594,1212.90192926045,1368.1543408360128,1370.8344051446943,1692.4967845659164,2357.2765273311898,2616.0112540192927,2572.496784565916,2692.56270096463,2345.385852090032,1944.911575562701
40.80749333,-73.88944167,0.0224111282843894,0.0893371757925072,0.0834776584689989,-0.0893371757925072,-0.7920301815609526,1.2303180448610649,0.7227801382746966,1.2241379310344829,2.046265972352929,1.182161753590325,0.9913682864450128,1.172876304023845,0.0438239216230158,-0.0670603121045972,0.074299634591961,-0.0725184296245499,-0.0834776584689989,0.074299634591961,-0.0791717417783191,-0.4526272238311957,-8.352941176470589,-0.2902360515021459,1.182161753590325,-1683.5,-565.5582999999999,6.7844827586206895,-0.1291632818846466,0.0657358777343588,0.3983516483516483,1140.0,1106.0,1265.0,1252.0,1380.5,1388.0,1323.0,1352.5,1564.0,1550.5,0.0858917609484668,1.7411506850104692,0.967139435227163,-0.0915284031191782,-0.1762392215726808,2.042057951280612,-795.5615423076923,0.5753930668841633,904.4230769230768,972.0384615384615,1050.2692307692307,1294.423076923077,1281.576923076923,1353.7307692307693,1165.5,1379.8846153846157,1623.8461538461538,1553.576923076923,0.1179390792314619,-1.7589745683065618,0.9382510570141638,-0.0700269994476484,-0.1116176127929263,,-772.1031734177216,0.2290045739637816,1135.5886075949368,1242.5506329113923,1333.2025316455697,1523.7215189873418,1592.9683544303798,1666.5696202531649,1592.0316455696202,1688.613924050633,1904.626582278481,1779.2025316455697,0.0478554400089272,0.1501562912295641,0.9237788234042996,-0.0336170952221383,-0.060549658356629,,-717.4954442857143,3.708666570301915,1272.9666666666667,1386.111111111111,1449.695238095238,1625.631746031746,1737.2968253968254,1808.6063492063493,1744.7349206349206,1826.2714285714285,1990.7666666666669,1830.368253968254
40.75951,-73.95901667,0.112335735481136,0.1332325631613042,0.0686779059449866,-0.1332325631613042,-0.7307889607058581,0.6634493842041013,0.7825188403362159,0.6867924528301886,1.893285039136208,1.147484756097561,0.8146795084689472,2.693290734824281,0.2019202940209652,-0.0212143379663496,0.2173509626536766,-0.0359538964390159,-0.0686779059449866,0.2173509626536766,0.0336813078589718,-0.3761293390394674,1.54375,-0.1806401249024199,1.147484756097561,-1111.7999999999995,-516.0142000000002,1.590566037735849,-0.036039768019884,0.3028804181542,0.5221674876847291,843.5,1003.5,1047.0,1130.0,1424.0,1333.5,1312.0,1401.0,1505.5,1226.5,0.1708081627672451,-0.534871760934085,0.8308572634431441,-0.0075450167541239,-0.023528767396433,-0.7520428515840016,-509.9641363636363,1.3987101282196404,1061.3636363636365,1192.2727272727273,1278.0,1438.9545454545455,1669.909090909091,1705.2727272727273,1667.590909090909,1713.090909090909,1733.909090909091,1441.909090909091,0.1064468664444046,-0.4277521480677966,0.8569127564061946,0.0019431335824405,-0.0241488172514745,1.7772914718148365,-419.3989915584416,1.2824501358919829,1034.5844155844156,1153.5844155844156,1217.590909090909,1378.8116883116884,1526.448051948052,1580.1168831168832,1524.2857142857142,1606.7337662337663,1566.7857142857142,1328.1753246753246,0.0399586690165472,,0.8664380122039919,0.0147418387004244,-0.0171666293348066,,-353.6015252411576,0.98067930112332,1042.5369774919614,1131.871382636656,1160.2395498392284,1286.9180064308682,1412.2122186495176,1481.717041800643,1421.8938906752412,1493.122186495177,1447.4308681672026,1245.768488745981
40.817495,-73.90356167,0.0333229523512924,0.0748299319727891,0.1590419465213534,-0.0748299319727891,-0.7849504180439432,-0.5242971281815691,0.730289635933095,-0.5514018691588785,2.2874930867557777,1.3782399035563593,0.9921277061010276,-1.5176470588235291,0.0644785048139056,-0.0416107382550335,0.0928853754940711,-0.0987506006727534,-0.1590419465213534,0.0928853754940711,-0.1551877784850413,-0.4484707446808511,5.862745098039215,-0.2768090671316477,1.3782399035563593,-1849.3,-1099.8271000000002,0.602803738317757,-0.0773549594510293,0.0967177528125686,0.4150504266873545,1377.0,1428.0,1552.0,1718.0,1738.5,1897.5,1659.0,1875.5,2286.5,2268.5,0.1898318369698371,-0.603524409109704,0.910083942177745,-0.0264812100760754,-0.0560870447099902,2.2972618603624584,-1066.2320125000003,0.9944567874639664,1620.2083333333333,1818.9583333333333,1944.7916666666667,2229.4166666666665,2522.083333333333,2660.0,2554.333333333333,2667.375,2810.75,2577.208333333333,0.2210789450894655,1.987084435234454,0.8564093320632692,0.0096082895424174,-0.021117444539739,2.05770032975137,-830.1490805194807,1.1853149789934956,1515.1233766233763,1680.7662337662337,1763.7597402597405,1993.8636363636365,2371.1493506493507,2521.0974025974024,2474.948051948052,2580.188311688312,2540.0714285714284,2198.603896103896,0.2380099666080901,1.0586238733778683,0.8547255620888289,0.0199961110190459,-0.0053694651154106,1.8509533099767808,-781.2342030546625,1.4377212392580638,1375.305466237942,1520.9967845659164,1585.4324758842445,1815.7379421221865,2240.048231511254,2399.8842443729905,2370.540192926045,2457.127009646302,2364.0675241157555,2044.6302250803856
40.807605,-73.96688667,0.2163709215798511,0.2301013024602026,-0.1038961038961039,-0.2301013024602026,-0.7043478260869566,0.9951772721289448,0.8463869809843788,0.996031746031746,1.5385708761225454,0.8117647058823529,0.6985507246376812,2.0120481927710845,0.3557107810302113,-0.0144497962208225,0.2686567164179104,0.1535819430814524,0.1038961038961039,0.2686567164179104,0.2762762762762762,-0.2974045296743263,1.7428571428571429,-0.0993854630218266,0.8117647058823529,-934.6,-157.81440000000032,1.988095238095238,-0.0264586160108548,0.5335661549116237,1.6399132321041214,1225.0,1330.0,1369.0,1372.0,2035.5,2160.5,2125.0,2351.0,1725.0,1205.0,0.4686559438639772,0.8077849453413789,0.6556907086520424,0.1854313349444526,0.1566780239433429,0.0234827955789137,-334.0856125,2.148598952582581,708.7916666666666,839.7083333333334,785.625,1058.9583333333333,2182.75,2590.208333333333,2578.333333333333,2683.0416666666665,1725.75,1126.75,0.4655880696851713,0.9926080008013172,0.6747755429241005,0.1796622409483622,0.1583347235754569,2.5457605394286937,-405.0655897435898,1.910332426787848,766.6153846153846,916.4871794871794,843.9230769230769,1192.6410256410256,2258.974358974359,2622.352564102564,2654.371794871795,2757.608974358974,1835.275641025641,1262.301282051282,0.2667392543095612,-0.2640170610770352,0.7463815568432274,0.1295839674575518,0.0995934160140239,-0.266831676361887,-348.7558178456592,1.5176505024863156,894.4951768488746,1033.122186495177,977.0144694533764,1234.257234726688,1903.088424437299,2176.4710610932475,2155.82154340836,2258.7299035369774,1657.2234726688102,1232.6961414790997
40.786255,-73.97541167,0.4084656084656085,0.3973753280839895,-0.0607690775054791,-0.3973753280839895,-0.5707144009030801,0.4990480848932537,0.9531346224251894,0.5838730569948186,1.7939260432053052,0.8854244928625093,0.8663555366991939,-4.553956834532374,0.5799692703012624,0.0132391879964695,0.4642464246424642,0.0532235388632255,0.0607690775054791,0.4642464246424642,0.1318027210884353,-0.0979329041003049,0.6551724137931034,0.1198990323937736,0.8854244928625093,-61.19999999999982,-963.1544,0.8199481865284974,0.023219814241486,0.8699538849475968,1.8683446272991289,974.0,1148.0,1118.0,1760.5,2126.5,2592.0,2662.0,2622.0,2357.0,2042.0,0.1477883425756768,-0.5678927931387017,0.9192940802988432,-0.037032191148363,-0.0818379957820304,6.73908837761959,-970.2586192307692,0.9136493006406012,1498.6923076923076,1611.9615384615386,1729.0,1922.7692307692307,2123.423076923077,2262.230769230769,2157.769230769231,2330.846153846154,2485.769230769231,2293.192307692308,0.1671053484876785,-0.1104384661171125,0.8686405997468305,-0.0210008946487573,-0.052939605486069,2.23155740309459,-752.9930721518988,1.0343043166103052,1352.867088607595,1471.73417721519,1577.006329113924,1784.0886075949368,1976.386075949367,2082.8481012658226,2055.259493670886,2148.0949367088606,2221.886075949368,1934.449367088608,0.1995155942500554,0.045228600835712,0.8547595755782523,-0.0023366617791492,-0.0302534983624014,0.7670938949304514,-702.363429047619,1.0257259941192427,1270.920634920635,1390.0555555555557,1470.8666666666666,1667.522222222222,1956.6396825396823,2081.4904761904763,2048.7809523809524,2131.1301587301587,2126.788888888889,1828.3968253968253
40.835245,-73.912915,0.1051763930102209,0.1732586629331466,-0.0238240684178375,-0.1732586629331466,-0.726277968316185,1.631718966229446,0.7779308407629953,1.5391849529780564,1.7426171728665825,0.9534606205250596,0.9148936170212766,2.044189852700491,0.1902881627154329,-0.0693459416863672,0.2264910354921331,0.0348784538728672,0.0238240684178375,0.2264910354921331,0.0681963033779477,-0.3640675393663442,3.838709677419355,-0.180440097799511,0.9534606205250596,-1543.2999999999995,-396.6055000000002,1.957680250783699,-0.1188386225523295,0.2854322309177978,0.4216230504890298,1057.0,1181.0,1357.0,1185.0,1520.0,1644.0,1676.0,1713.5,1598.0,1462.0,0.2451067243345568,-0.7533751831830462,0.9171208277195602,-0.0015589848813341,-0.020089862894199,7.612762983965393,-829.641575,1.1677736742230904,1014.625,1168.25,1218.625,1624.7083333333333,1967.7916666666667,2103.708333333333,2037.5833333333333,2077.1666666666665,2036.6666666666667,1877.4166666666667,0.2375578387593747,0.1109406869016973,0.8953093923151473,0.0003811920773993,-0.0190429399686649,4.097359452435802,-894.3294256250001,1.159135992891034,1348.525,1491.4625,1545.66875,1831.075,2237.6125,2407.3,2367.0,2433.73125,2410.3125,2167.31875,0.1877081297567967,1.7838307579990602,0.9110984971057672,-0.0195655978520392,-0.0488135125050575,2.5512936964547,-949.0181851265824,2.1495442578136417,1515.8164556962026,1654.1693037974685,1718.7009493670887,1972.8449367088608,2270.6107594936707,2408.017405063292,2344.9414556962024,2441.8322784810125,2533.996835443038,2327.631329113924
40.81892,-73.89614833,0.2085737840065952,0.2416713721061547,-0.0772810777709736,-0.2416713721061547,-0.7042168269554104,1.1169614749166437,0.8417682483953616,1.0948616600790513,1.5758858193118084,0.8565256934970441,0.7509954871250332,2.060796645702306,0.3451055007517425,-0.0348544735896514,0.2688978649740334,0.2096926465960348,0.0772810777709736,0.2688978649740334,0.2171025321710253,-0.2962073931829093,3.5526315789473686,-0.1035466775377089,0.8565256934970441,-573.0,-308.9349999999997,1.9426877470355728,-0.0639841688654353,0.5176582361568477,1.4186915887850466,1267.0,1343.0,1440.0,1368.0,2395.0,2759.5,2199.0,2883.0,1883.5,1414.5,0.3111366329892729,1.0710913741280748,0.7958797019420966,0.0788352387627198,0.062777122828073,1.555232767873765,-711.3410653846154,1.7230188666563533,1248.9615384615386,1480.5384615384614,1538.4615384615386,1828.884615384616,2494.153846153846,2774.192307692308,2799.153846153846,2875.0,2458.730769230769,1970.9615384615383,0.2511503261618246,-5.50668599897356,0.8466515857749015,0.0210206107491439,0.010701282941049,2.18644938233948,-833.3839493670886,3.968741235129645,1366.873417721519,1566.607594936709,1635.227848101266,1851.259493670886,2364.462025316456,2543.1835443037976,2570.46835443038,2627.778481012658,2504.246835443038,2142.1898734177216,0.188404468261,0.2435462112151405,0.8732069644832875,-0.0145580075576504,-0.0337738621241497,2.347441223499802,-839.1237988817891,1.660679798192472,1465.894568690096,1631.070287539936,1735.7140575079873,1946.8977635782749,2226.1038338658145,2358.615015974441,2335.3897763578275,2400.460063897764,2467.321086261981,2169.626198083068
40.78149167,-73.95433333,0.1417759838546922,0.1792600312662845,0.1036736310525794,-0.1792600312662845,-0.7250804835084735,-0.0147739207226816,0.8011092209272668,-0.0169039145907473,2.09870542216985,1.231330092797172,0.9524493091692088,2.235164835164835,0.2483016685923758,-0.0384615384615384,0.2288894922617431,-0.0401269130272489,-0.1036736310525794,0.2288894922617431,-0.0795200325401667,-0.3496191981606553,2.6258064516129034,-0.1593610698365527,1.231330092797172,-1510.8999999999996,-1341.6064,1.809608540925267,-0.0678879310344827,0.3724524932405837,0.771978021978022,1420.0,1575.0,1701.0,2272.5,2338.5,2584.5,2263.0,2571.5,2786.5,2654.0,0.1168170803615683,-13.866155506263468,0.9045594190013804,-0.0392909170648297,-0.0875208195289813,2.300530545914296,-793.0076,-0.7142622200725532,1554.3333333333333,1628.9166666666667,1765.0833333333333,1895.6666666666667,2014.7916666666667,2117.2916666666665,2023.5833333333333,2170.5416666666665,2327.958333333333,2102.583333333333,0.1714735724652452,-3.557649051988814,0.8894619586156228,-0.0299530209345368,-0.0735612415832702,2.179550546541133,-765.6847421052631,1.153336695730366,1188.407894736842,1286.8618421052631,1379.9144736842106,1584.9736842105262,1789.921052631579,1884.0526315789475,1795.375,1919.5,2020.9802631578948,1805.710526315789,0.1824347785149639,-0.595980828739018,0.875405381404881,-0.0207075710968008,-0.0524043455230515,4.112777887757229,-732.3010966129032,1.0479167679896526,1193.0887096774193,1311.5,1391.1645161290323,1561.6064516129031,1821.7290322580643,1932.548387096774,1886.540322580645,1975.2935483870967,2039.6951612903224,1791.741935483871
40.84229167,-73.92512667,0.1922385914480776,0.2710208772265849,0.0674536256323777,-0.2710208772265849,-0.6854678168546782,0.3133255588587947,0.8320087688528756,0.3523364485981308,1.871243932051852,1.1446654611211573,0.8952080042127436,-3.734513274336283,0.3224175815296348,-0.0831125030113225,0.3021978021978022,-0.0260705119546129,-0.0674536256323777,0.3021978021978022,-0.0122060136945519,-0.2823618470855412,6.52,-0.0964052287581699,1.1446654611211573,-895.0999999999999,-872.3127499999998,0.788785046728972,-0.1453855878634639,0.4836263480562574,0.7702274690469335,889.0,951.5,1124.0,1470.5,1648.5,1805.0,1659.0,1802.5,1899.0,1700.0,0.1961511153388183,-0.1213905085494397,0.9047549138305244,-0.0182506751143047,-0.0837537605866434,2.6892392712287148,-953.0382,-20.68446181286825,1198.25,1306.321428571429,1404.571428571429,1742.071428571429,2026.357142857143,2121.6071428571427,1936.357142857143,2148.5,2227.035714285714,2029.321428571429,0.2887774481568673,0.4240115821289877,0.8386033098930741,0.0443461695971789,0.0015726535432852,2.048603033769345,-857.1070196202531,-2.480750108927956,1197.822784810127,1344.0379746835442,1373.373417721519,1690.2088607594935,2307.8164556962024,2508.0696202531644,2390.2025316455697,2564.759493670886,2330.7911392405063,1989.962025316456,0.2568812164707195,0.5975245428778556,0.8311435999117344,0.047217397736969,0.0197104632314236,1.5980321886893438,-682.1178971428571,0.3108920047117914,1195.6444444444444,1350.2555555555557,1394.779365079365,1649.4730158730158,2163.9396825396825,2347.285714285714,2290.5984126984126,2397.833333333333,2159.519047619048,1816.7587301587305
40.80517667,-73.90222167,0.0782669461914744,0.1229985443959243,0.086712044983723,-0.1229985443959243,-0.7597134625866231,0.6756744407077058,0.7604386537988942,0.6919642857142857,2.014024548733624,1.1898898250162022,0.9248366013071896,1.689230769230769,0.1451315397355301,-0.0451664025356576,0.1545080433969322,-0.0591289299105855,-0.086712044983723,0.1545080433969322,-0.0478247454489355,-0.4061958822397537,4.04,-0.2269539078156312,1.1898898250162022,-1534.6,-715.7794,2.450892857142857,-0.0817790530846484,0.2176972979395293,0.5696846388606307,1130.0,1205.0,1319.0,1388.0,1645.0,1619.5,1543.0,1631.0,1836.0,1698.0,0.0195703699290721,-2.05063056436361,0.9544669295631748,-0.0583222219574335,-0.0811669919834287,1.5071471268130212,-409.72803461538456,0.1417898510647655,1104.2307692307693,1212.3846153846157,1295.7307692307693,1300.3461538461538,1295.923076923077,1299.9615384615386,1336.923076923077,1336.2307692307693,1483.8076923076924,1400.923076923077,-0.0063010611996892,-0.1771668225600242,0.947340158121166,-0.0500322792305058,-0.0687906693338561,2.502934947771159,-470.2663196202531,0.3149222613664489,1194.2025316455697,1296.5316455696202,1373.1962025316457,1412.0379746835442,1369.4050632911392,1394.727848101266,1383.632911392405,1402.1962025316457,1595.8037974683543,1515.481012658228,-0.0295322971152682,,0.9261079354346116,-0.036900515910544,-0.0585817548079741,1.3426380731954697,-484.2423609523809,0.4067840160930007,1196.45873015873,1291.047619047619,1320.8714285714286,1414.8539682539683,1380.6095238095238,1412.404761904762,1362.8555555555556,1414.3825396825396,1601.8825396825396,1481.9666666666667
