Longitude,Latitude,polygon_area,polygon_perimeter,polygon_density_250,polygon_density_500,mean_number_of_floors_250,mean_number_of_floors_500,std_number_of_floors_250,std_number_of_floors_500,units_density_250,units_density_500,population_density_250,population_density_500
-73.94351667,40.77660833,6.606862448568432e-11,3.896620695239339e-05,17.0,32.0,4.7522828688450085,6.563754553920988,3.4454092201640423,6.338491516776203,1887.0,8711.0,3580.0,16374.0
-73.95702833,40.79038833,0.0,0.0,0.0,10.0,0.0,7.858974358974359,0.0,4.217559018705679,0.0,1691.0,0.0,2737.0
-73.96737333,40.806175,1.2857337747281262e-10,0.00010074784935841031,13.0,39.0,7.05312593491175,6.7222954743236185,4.100249283086177,3.4475134199404027,2407.0,9076.0,4298.0,20263.0
-73.95818167,40.78188,1.325463501663497e-10,9.18358703706902e-05,14.0,43.0,11.963414634146341,7.688913173552939,6.6871648481346195,5.466515628405867,4104.0,11383.0,6582.0,19023.0
-73.94980333,40.816245,1.127434763233156e-10,5.009717174586262e-05,12.0,83.0,4.900427823443268,4.446174385219675,2.9343420376776623,2.703231648997453,712.0,7390.0,2775.0,12244.0
-73.91806833,40.83678667,0.0,0.0,13.0,56.0,4.970145447834945,4.038119759989959,3.2105792509910103,2.51877752947805,3269.0,10023.0,7898.0,26618.0
-73.95192833,40.77375833,3.430022608646767e-11,2.5138789499013212e-05,10.0,46.0,6.453744493392071,6.425480094786927,5.739293543987411,5.679073927391107,7194.0,29934.0,14083.0,46672.0
-73.95868167,40.79000333,0.0,0.0,1.0,7.0,0.0,10.380952380952381,0.0,4.423704442854702,0.0,679.0,0.0,1470.0
-73.96004167,40.773365,2.588079860402402e-10,7.159947907048744e-05,12.0,49.0,7.375675675675676,6.982902548602587,5.594466639090344,5.349620468718404,3425.0,17128.0,4818.0,25571.0
-73.89871333,40.806685,0.0,0.0,4.0,10.0,1.296002393374081,1.8800053186090695,0.5920047867481624,0.6491068600003977,4.0,16.0,0.0,0.0
-73.92465667,40.843095,1.29337510259511e-11,1.57710635165315e-05,24.0,77.0,3.426001763538796,3.300639141216329,2.143797817998521,2.1389104297564034,1451.0,10820.0,3376.0,16000.0
-73.98121,40.76888333,4.060519744090264e-11,2.737963943489499e-05,10.0,35.0,25.7,16.24220866237344,16.48059464946578,16.36521968038566,2751.0,14239.0,3989.0,16226.0
-73.954495,40.78656667,4.743807078511933e-12,8.826592647193248e-06,16.0,47.0,6.752840909090909,5.999923855111887,4.295543792663518,4.2557033168304255,3407.0,8879.0,5859.0,17863.0
-73.95993833,40.77355667,1.7396716074563119e-10,0.00010830804709120362,13.0,48.0,7.663888888888889,7.002162216066983,5.5442238600075076,5.336715954579659,3670.0,17557.0,5143.0,24395.0
-73.97859167,40.790915,3.0296608876013163e-10,0.00015625625047798733,13.0,48.0,6.533536585365853,6.560675729580498,4.436245905770598,4.271908608289846,3516.0,11406.0,7070.0,21383.0
-73.95254167,40.76849333,0.0,0.0,10.0,36.0,7.137485173255933,7.1854915095614205,6.873407892197264,7.061183695706678,6311.0,20355.0,8745.0,34777.0
-73.97175333,40.79723333,2.6240506084067948e-11,2.5812552916332388e-05,21.0,65.0,7.427215189873418,7.379404614973578,5.587289471401819,5.248511657345208,5383.0,14679.0,9728.0,24426.0
-73.96372167,40.79215333,0.0,0.0,4.0,44.0,8.936667165286266,6.929294188040413,7.151380923760121,5.854274661860847,1521.0,8487.0,4532.0,11890.0
-73.95286,40.78659167,2.1007163581194356e-10,0.0001413196785880078,16.0,62.0,6.3575949367088604,5.8526031822661855,4.407305418406308,4.306027804377381,3422.0,12042.0,7262.0,21551.0
-73.961075,40.75933833,1.7816615957283573e-11,1.885895986040441e-05,16.0,50.0,8.897586619547255,8.191148774628529,10.321084174268568,8.459033820951614,4489.0,19024.0,6766.0,26536.0
-73.97226167,40.79645333,6.138071470825033e-11,5.035409400158782e-05,23.0,67.0,8.325,7.570430707896199,5.6201460538554215,5.442122034794998,5236.0,15892.0,9161.0,27302.0
-73.96766833,40.80002167,2.3673921551869277e-10,8.708435845121442e-05,17.0,63.0,6.735000175983388,6.22357415842616,3.848519574349096,3.936382709805438,4654.0,15143.0,6807.0,27564.0
-73.949095,40.79414667,6.037593414516944e-11,3.615130653941299e-05,18.0,78.0,6.28000180632006,5.259663121770546,4.534911270824385,4.536930172597572,2527.0,9086.0,6034.0,18011.0
-73.96059167,40.797535,1.3838342916587957e-10,9.541264704469247e-05,16.0,54.0,4.907481464131468,5.329642278511583,2.913486303999862,2.8139341729112015,2544.0,8013.0,4507.0,15020.0
-73.93322,40.795155,1.115641499835173e-10,6.14566860072709e-05,23.0,57.0,3.967566414078345,3.9687512063377426,1.348342650386336,1.601274595287554,1724.0,5803.0,3826.0,11741.0
-73.94806167,40.78681,2.0174811712707865e-11,2.0948495665491737e-05,22.0,82.0,6.0120403453331575,5.64042411089942,4.932613058154995,4.798435510720614,4321.0,14520.0,8412.0,29375.0
-73.899135,40.81350667,6.72179460107925e-11,4.021064799532074e-05,16.0,127.0,3.3813967403337672,3.020576458435207,1.977177977254858,1.4379308431396756,1433.0,4222.0,3581.0,11336.0
-73.90962667,40.84315667,6.928751676019493e-11,4.373220459723187e-05,60.0,194.0,3.603471585751707,3.7244020313137765,2.706619882412671,2.449917820112758,1830.0,8139.0,5061.0,20704.0
-73.95757833,40.76121,1.6295341331916853e-10,5.9298703585088235e-05,14.0,40.0,7.8887813634295405,7.15815097259544,5.412054410583429,6.859225061058327,3512.0,9642.0,6485.0,16450.0
-73.91770833,40.83735333,3.912231984031267e-11,2.93777952152155e-05,10.0,57.0,4.791951657324526,3.9222507105329307,3.0298348216354523,2.461555989201903,3733.0,10101.0,10420.0,29031.0
-73.98724667,40.77075833,5.726914108106573e-11,3.601844304510735e-05,17.0,57.0,12.7327667212896,9.487324505486875,14.291534471061848,10.31374444135448,4580.0,15353.0,11270.0,23507.0
-73.87953667,40.80615167,1.0491023938316784e-12,4.283712445171706e-06,8.0,48.0,1.8228634112178317,1.6197057791774587,0.7196428207611284,0.7211111678217177,10.0,52.0,0.0,0.0
-73.97206,40.765805,0.0,0.0,11.0,41.0,10.181515332831369,10.059531142723472,9.87085215086449,10.33593278245697,1186.0,6653.0,755.0,4290.0
-73.9024,40.83370667,1.4696115109003762e-11,1.7043212622856803e-05,39.0,110.0,3.222482206935882,3.3347600722430033,1.578135579712698,1.9906953083778303,1442.0,7084.0,3421.0,16799.0
-73.95461833,40.79562833,3.7097984778270036e-11,3.091598536328403e-05,1.0,9.0,0.0,5.796610169491525,0.0,2.9025392799686602,0.0,1066.0,5.0,2315.0
-73.90329667,40.811215,1.086841445891473e-10,7.04763760105525e-05,19.0,83.0,3.375687330410134,3.241547594608108,2.5147352198120676,1.7408872910473188,1606.0,4350.0,4020.0,10501.0
-73.93413833,40.79555833,2.554596313596049e-10,0.00011779828746613733,25.0,72.0,3.968240532178277,3.977539627541219,1.3081986777117083,1.6377729366926261,2231.0,7341.0,3324.0,12077.0
-73.90040833,40.81547667,1.0264997812063954e-11,1.3901485242764682e-05,77.0,176.0,2.998690740188018,3.1023544485002996,1.3960415353614424,1.5392766961976583,2010.0,6446.0,5861.0,17277.0
-73.95488,40.80417,2.671683634300313e-10,0.00015043738788887066,23.0,78.0,4.973031330488873,4.624107400634718,2.0264186544223657,1.7319138511731893,3628.0,11638.0,8009.0,22524.0
-73.92372,40.84413333,3.197340592455293e-11,2.3651133603262637e-05,29.0,90.0,3.110397571100885,3.516041073812531,1.7244496321907952,2.5031976325844343,974.0,12175.0,2499.0,15517.0
-73.895605,40.80892667,1.424086438000598e-12,4.886921906477326e-06,9.0,25.0,2.13091235460102,1.7149406473244366,1.066119385032267,0.7841083847802414,17.0,76.0,0.0,6.0
-73.95195833,40.7693,0.0,0.0,12.0,38.0,6.3835676969391395,7.184494919859343,5.264651452004252,6.974357864630293,5897.0,22527.0,9729.0,37491.0
-73.92564667,40.84142667,5.213999296454498e-11,3.351918320943812e-05,19.0,76.0,3.0989671678441937,3.188222074271799,1.8999547155163354,1.765673656356238,1823.0,5516.0,4218.0,12822.0
-73.942635,40.79075333,5.4880940510255656e-11,3.7965532808976226e-05,21.0,103.0,4.510400957349632,4.202250758006111,2.525929522454091,2.181638236009087,3711.0,11755.0,6454.0,22543.0
-73.92131667,40.83194167,4.149011104263234e-11,3.302817874237883e-05,28.0,105.0,4.903189966693241,4.426967412628315,2.925416795742813,2.593628521090244,3222.0,9657.0,7087.0,24035.0
-73.98715333,40.77091833,1.74798613986081e-11,1.7670926873487733e-05,20.0,57.0,12.143111908902473,9.851589512006145,13.503883285617968,10.818044670660047,4861.0,16103.0,11270.0,22943.0
-73.89874,40.81051333,0.0,0.0,0.0,27.0,1.8650059834352029,3.040316750949115,0.6870097231197685,1.8822229540794237,9.0,1535.0,0.0,4261.0
-73.897585,40.81975,5.607610695609825e-11,6.048758673584199e-05,22.0,190.0,4.083117660186389,3.1545416883532305,1.5247731792392252,1.6200921986723877,1520.0,7505.0,3742.0,17131.0
-73.90627,40.843665,3.347105746767883e-11,3.0185475440074212e-05,63.0,173.0,3.262070341019587,3.3347060979195184,1.6997418343834005,1.911843591397581,1403.0,5758.0,2850.0,14996.0
-73.970495,40.767875,1.714386838367026e-12,5.270894340769772e-06,12.0,42.0,6.438053097345133,7.394182721074207,3.7168194268820653,5.683148632246365,1075.0,5794.0,629.0,5399.0
-73.941085,40.79014833,1.7083858754275422e-11,1.8945365933422723e-05,27.0,89.0,4.732581417217444,4.625834219768178,2.3087057240164253,2.8978483623047175,2536.0,12098.0,5814.0,24371.0
-73.97013333,40.79409667,2.964963193726706e-11,2.3583652513412197e-05,17.0,85.0,5.762894894300926,7.187146099856975,4.761920892524255,5.933238891427765,4322.0,19303.0,8541.0,35002.0
-73.88117167,40.80541333,1.3723014760684497e-12,6.213372137020556e-06,17.0,57.0,1.9181015064559268,1.5062822702095269,0.7365838698435012,0.6784587982107105,10.0,72.0,0.0,0.0
-73.91002833,40.84028333,3.157054938720452e-12,7.137294227290187e-06,53.0,166.0,3.2140752559872006,3.418853603389247,1.6711089502183099,2.0335325072063166,1804.0,7212.0,7000.0,20092.0
-73.88944167,40.80749333,9.74687404270994e-11,4.958701686001719e-05,15.0,51.0,1.5771465611741728,1.5359930018646033,0.6811324264270634,0.6669776633049412,42.0,201.0,0.0,115.0
-73.95901667,40.75951,9.770603739385484e-12,1.328679062811742e-05,12.0,41.0,8.522971367752902,7.832748750818249,10.070565332246742,8.068232382738701,2501.0,12221.0,5395.0,20933.0
-73.90356167,40.817495,2.481352578081227e-11,2.2135140965697486e-05,45.0,230.0,3.1555066936512723,2.975684064211061,1.795784304598676,1.4326502838987636,1545.0,6066.0,4035.0,16761.0
-73.96688667,40.807605,8.850537284936374e-11,6.79342415649638e-05,9.0,35.0,7.310145794700754,7.055163180316711,3.6663655749912922,3.5657334304087787,2303.0,6739.0,4503.0,15401.0
-73.97541167,40.786255,7.568615797295297e-11,6.369260054742803e-05,14.0,55.0,5.577513077376895,5.83504073379933,3.435626405425474,4.002429697870401,4343.0,18613.0,8133.0,31258.0
-73.912915,40.835245,1.868431867768979e-11,1.8961986836591143e-05,46.0,122.0,3.1857258186984034,3.277244105333556,1.5082735521257693,1.687223027217594,2735.0,9861.0,8486.0,30128.0
-73.89614833,40.81892,1.644644680368689e-11,2.2188103885286676e-05,28.0,151.0,3.4246718399256846,3.133854089311589,1.425458738392958,1.577719456402827,1506.0,6167.0,3965.0,14970.0
-73.95433333,40.78149167,6.05736308506378e-11,4.374452375813299e-05,15.0,58.0,6.920298566999355,6.879766293995822,6.281301112092923,5.982378435364523,5384.0,20711.0,7822.0,33181.0
-73.92512667,40.84229167,4.0806549555036243e-11,4.205224481239489e-05,27.0,68.0,3.2025532922106046,3.2272243749925598,1.9411618051382231,1.8947556188426682,2102.0,5313.0,5359.0,13790.0
-73.90222167,40.80517667,1.3087582823594082e-11,1.5699547715978834e-05,5.0,12.0,2.880005318609069,2.27180100865149,0.9399740957620373,0.9436301158078398,8.0,37.0,0.0,59.0
-73.917745,40.83730333,3.912231984031267e-11,2.93777952152155e-05,11.0,57.0,4.822025770893813,3.9413671657470117,3.070477445637874,2.451891103218142,3610.0,10205.0,8842.0,28688.0
-73.95701833,40.76218833,1.894172039648525e-11,1.915727483372529e-05,13.0,38.0,7.939536275217487,7.444939207286163,6.200514114773707,6.925698733543008,3742.0,9983.0,5702.0,17543.0
-73.91789333,40.83208833,6.5544225597995e-11,6.079706897713199e-05,45.0,151.0,3.6542430588491883,3.8147635122826995,1.6773721951839844,1.9693035954156883,2828.0,11748.0,7643.0,32448.0
-73.956985,40.76223,1.894172039648525e-11,1.915727483372529e-05,14.0,37.0,7.842858567484571,7.597258981332812,6.2417835809076765,7.164318341068687,3233.0,10982.0,5721.0,17982.0
-73.96148333,40.75945667,1.7816615957283573e-11,1.885895986040441e-05,14.0,54.0,8.85046389316213,7.970020223553936,10.06301814351849,8.416749486223857,5045.0,20455.0,7651.0,29544.0
-73.90956,40.84112667,4.814173702361894e-12,1.082074826061743e-05,49.0,153.0,3.083735088474326,3.609696213355434,1.7661573947318232,2.2474974461900223,1444.0,6566.0,4765.0,16439.0
-73.94763167,40.7854,2.0606606905051498e-11,2.3847155892888236e-05,18.0,75.0,8.5141179990256,6.265042541992408,8.141187005356924,6.1935590468335,4424.0,16778.0,8187.0,30757.0
-73.97201333,40.765855,0.0,0.0,11.0,41.0,9.619402985074627,10.046529728534804,8.519989468250271,10.314105971185766,1304.0,6786.0,755.0,4290.0
-73.95799667,40.76086,1.6295341331916853e-10,5.9298703585088235e-05,13.0,38.0,9.357826607255234,7.677582437084373,8.331945664239687,8.341143511346306,3972.0,10516.0,5718.0,17921.0
-73.96383333,40.76041333,3.311237045714658e-11,3.189697261893737e-05,14.0,53.0,6.090696016383013,8.334985093737428,5.610777782158055,9.209338018482189,4682.0,23324.0,6911.0,31474.0
-73.88087333,40.80545833,1.692911309985972e-12,5.512534091541048e-06,15.0,49.0,1.9181015064559268,1.5187838443660893,0.7365838698435012,0.6857504984256099,10.0,68.0,0.0,0.0
-73.98283833,40.782095,1.1077214469219051e-10,7.719518749305053e-05,13.0,40.0,5.8915626068470575,6.272804498719113,3.8263560795385123,4.6643569619067975,4782.0,15790.0,7356.0,20639.0
-73.94646,40.785155,1.4283967739840465e-11,1.5395341419920206e-05,18.0,70.0,8.854166666666666,6.794448474529125,7.735172868498516,6.585236023754186,3402.0,15534.0,6340.0,28538.0
-73.90953333,40.84341,1.964508201892487e-11,2.0291312846353084e-05,60.0,200.0,3.540200626447019,3.7043101984568514,2.647575086684669,2.4157757069530534,1662.0,8240.0,4470.0,22572.0
-73.969145,40.793605,5.171459473849957e-11,4.107420535047541e-05,20.0,79.0,5.892941440445671,6.98332619650158,5.260222665324887,6.134114653077074,4668.0,18861.0,9723.0,34875.0
-73.94900333,40.79004833,1.0464354682322549e-10,6.171634771348615e-05,27.0,85.0,4.5421443530016585,5.128600845463129,2.447227527665374,3.879170995144117,2764.0,11331.0,5603.0,24795.0
-73.95807667,40.80547333,1.5742597792924433e-10,9.839880587714608e-05,13.0,76.0,4.733451962842676,5.012926521919741,2.2362136741154313,2.49828907456019,1747.0,9141.0,3336.0,19554.0
-73.98504833,40.780215,1.934626756154404e-10,6.034634142388708e-05,12.0,39.0,6.3033335906853845,7.290993687216246,4.7443782053515875,7.082190872318726,4968.0,18001.0,8256.0,25063.0
-73.89324667,40.84277667,2.183573819328191e-11,2.138543494373547e-05,40.0,105.0,3.9625508967639855,3.3992395008704923,2.482433913046713,1.9901908683433207,1760.0,3785.0,2656.0,7599.0
-73.95255667,40.786845,2.1007163581194356e-10,0.0001413196785880078,14.0,69.0,6.351351351351352,5.86243312684974,4.477971404953281,4.503208625071224,3472.0,12046.0,6485.0,22741.0
-73.95508,40.79237667,0.0,0.0,0.0,13.0,0.0,7.930871906561601,0.0,6.944285406441155,0.0,1313.0,0.0,2923.0
-73.92208333,40.841025,2.0698144439786688e-11,2.382043872623861e-05,30.0,101.0,3.0614989260521934,3.1723855548440376,1.6632267344358933,1.9680145409429382,2296.0,7119.0,6220.0,17100.0
-73.892235,40.842125,3.2329046755585896e-12,7.809009504733618e-06,39.0,122.0,3.6378972561832428,3.3401055947107183,1.8144189288630737,1.967640987389772,1426.0,4232.0,3351.0,8801.0
-73.88972167,40.80855,2.535940020038213e-12,6.470095196721247e-06,18.0,64.0,1.3338792605733232,1.6705392411722804,0.569115950367076,0.7688074211616954,61.0,436.0,0.0,954.0
-73.958945,40.75958833,9.770603739385484e-12,1.328679062811742e-05,11.0,41.0,8.66887366993848,7.840672111734768,10.149215723116184,8.065317453683651,2687.0,12270.0,4086.0,18678.0
-73.96860667,40.76490833,2.436113845039463e-10,6.893649104029795e-05,10.0,50.0,6.757674464987869,7.515754498890125,5.862368526242851,7.578852674947925,3238.0,11244.0,2729.0,9580.0
-73.95697833,40.81226,8.675702116785999e-11,7.992467616196998e-05,14.0,78.0,5.518490791827743,4.8766500397001735,4.17563057383107,3.40657816184787,3638.0,9852.0,6901.0,19740.0
-73.971345,40.76693167,8.433485575654264e-12,1.4562043754174085e-05,15.0,36.0,7.1875,8.324475204236853,6.043080424975931,7.226233223722852,996.0,5998.0,711.0,4829.0
-73.88797,40.82323333,7.588415929386513e-11,7.866455500630344e-05,33.0,58.0,2.912196581325659,2.9777997845076927,1.5144495153751647,1.5479625431882817,1140.0,4639.0,2883.0,12919.0
-73.97463167,40.79340167,6.233371030125779e-11,3.843089165323758e-05,23.0,77.0,7.2800000762221035,7.125921131360989,4.496886173290341,4.915300288781314,4809.0,15439.0,8668.0,25487.0
-73.946495,40.785135,1.4283967739840465e-11,1.5395341419920206e-05,18.0,70.0,8.854166666666666,6.795115072108626,7.735172868498516,6.5623421276389315,3402.0,15876.0,6340.0,27266.0
-73.95584,40.79158,0.0,0.0,0.0,12.0,0.0,9.177736752216633,0.0,6.71047714623132,0.0,1594.0,0.0,3114.0
-73.91757833,40.84419667,9.686651178923755e-11,6.487033970542546e-05,29.0,118.0,3.1724416512642355,3.3299376416051936,2.0262864443971997,1.9803025853378204,1263.0,8243.0,3895.0,18554.0
-73.90011833,40.81484833,6.549015600603874e-11,5.201006857388777e-05,55.0,162.0,3.1747985871058684,3.0485653213307065,1.5641006977591347,1.3844932715303377,1916.0,5505.0,4887.0,13622.0
-73.97195667,40.76595333,0.0,0.0,11.0,41.0,9.407142857142857,9.951286829634395,8.396127022597494,10.235079027539468,1317.0,6775.0,755.0,4524.0
-73.97126833,40.767035,8.433485575654264e-12,1.4562043754174085e-05,16.0,38.0,7.0397727272727275,8.169831527903765,5.8539136049143785,7.161053081008191,1015.0,5979.0,745.0,4340.0
-73.93475833,40.7991,8.032959360941172e-11,6.652246120504151e-05,26.0,100.0,3.8619627201309967,4.100627354845297,1.783440885797025,2.8251059356171666,2615.0,10305.0,4126.0,20299.0
-73.96877667,40.76495667,2.436113845039463e-10,6.893649104029795e-05,12.0,50.0,6.783968918159029,7.587841693536481,5.873152080846462,7.655322853274752,3186.0,10992.0,2844.0,9340.0
-73.94826333,40.79514333,1.0894489709694776e-11,1.3732685286113918e-05,21.0,88.0,7.052364941840407,5.0868932118961965,6.167997960330758,4.201333780861258,3494.0,9869.0,7253.0,21481.0
-73.971365,40.79778667,1.5468426884048096e-10,0.00010531669200847772,19.0,63.0,6.769444444444445,7.165680305172987,4.886876953436078,5.061782877712592,5059.0,13946.0,8772.0,24627.0
-73.95539167,40.79191833,0.0,0.0,0.0,14.0,0.0,8.330589877805743,0.0,6.775052423165344,0.0,1500.0,0.0,2923.0
-73.95947,40.7742,1.7396716074563119e-10,0.00010830804709120362,13.0,49.0,8.122754491017965,6.894895106962677,5.927573613184854,5.15993748956084,3605.0,17113.0,5041.0,24268.0
-73.96063833,40.772585,2.4321462031639817e-10,8.863763045501138e-05,14.0,47.0,6.805128205128205,6.958294159074033,5.05867869228404,5.437935972640499,3519.0,16839.0,5321.0,23674.0
-73.903525,40.80943333,0.0,0.0,13.0,56.0,2.4342884007260093,3.0430054188655435,2.228263770139388,1.9223196002177039,388.0,2714.0,1023.0,6674.0
-73.971035,40.76733,3.2159374861214153e-11,2.6957591283095958e-05,15.0,37.0,6.675257731958763,7.8673771145730615,4.543626575693411,6.650065331879935,1163.0,5827.0,734.0,4638.0
-73.90302833,40.80945167,0.0,0.0,9.0,50.0,2.2865141326007827,3.0704440134479722,2.285158477142969,1.9819090487762792,324.0,2595.0,417.0,6195.0
-73.957995,40.78214667,1.325463501663497e-10,9.18358703706902e-05,14.0,42.0,11.477011494252874,7.58276608475394,6.500622448524348,5.435459187792582,4035.0,11322.0,5957.0,18594.0
-73.949355,40.79019833,1.1615976069098015e-11,1.651385356994537e-05,25.0,82.0,4.6557762490882935,5.136652949309908,2.7332471471573077,3.755585659556168,2926.0,10056.0,6301.0,21000.0
-73.95730833,40.81173833,3.058480741439342e-11,2.8049073023815563e-05,16.0,77.0,6.420000271974327,4.870266403021771,4.18500761838451,3.499934031480931,3752.0,9720.0,7140.0,19229.0
-73.95949333,40.77413167,1.7396716074563119e-10,0.00010830804709120362,13.0,48.0,8.063253012048193,6.908053176771264,5.787182473723952,5.179941223738545,3504.0,17255.0,5041.0,23826.0
