gndvi_median_res100,fs_median_res100,siwsi_median_res100,si_median_res100,gndvi_median_res250,fs_median_res250,ndmi_median_res250,si_median_res250,w_median_res250,evi_median_res250,B2_median_res250,B5_median_res250,B11_median_res250,gndvi_median_res500,fs_median_res500,siwsi_median_res500,ndmi_median_res500,w_median_res500,evi_median_res500,B3_median_res500,B4_median_res500,B5_median_res500,B6_median_res500,B7_median_res500,B8_median_res500,B8A_median_res500,B11_median_res500,B12_median_res500,lst_median_res10,std_number_of_floors_250,std_number_of_floors_500,0,1,3,4,5,6,7,8,10,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,34,35,36,37,39,40,44,46,49
0.2996244149818819,0.2188721259369702,-0.1004797929580657,-0.3086818715046188,-0.5357376705480282,0.3188114843416055,-0.0821808749145192,-0.0335614457571935,0.7369150657533702,0.0295815187167083,0.4688363018855369,0.1209997893897014,-0.2952382421816099,-0.8978090495570831,0.4305956314009768,-0.2865104825062911,-0.2563912336281535,0.7716799073353894,0.2393189161431291,-0.2557551465918867,-0.2722190851123242,-0.5877454126307119,-1.215128940856845,-1.1539931336421203,-0.9942562006860508,-1.081171610423051,-0.93495743061102,-0.5995499926640981,-0.6498802543829926,1.2519638837919371,1.5100964350460686,-0.2827179951322817,-0.5608732237274469,-0.8315150004463361,0.79157972698951,1.1435852615148332,1.4989737069493214,1.288572699782728,1.5098270021069395,0.1585689533356034,0.2350842538486064,-0.2237938334018331,-0.3233121323982997,-0.4237868411847165,-0.3643026902647643,-0.4268552630322572,-0.3291739336941529,0.2981103733891618,0.4663744988780659,-0.4439758733138987,-0.6414063522330199,-0.7227259241343182,-0.8468215379424658,-0.6530353516114168,0.4419594959701691,-0.4207334527611641,-0.6078283200023018,-0.6582104170409929,-0.95090829923893,-1.246419122603011,-1.0714675290349716,-0.9681487147450498,0.905238909099139,0.921651317043908,1.4735927478619055,1.9315365964670108
0.5811649736306348,-0.4935928806642857,0.6468402649572476,0.233262410748423,1.2160492853764056,-1.190859802279466,1.2796142464126972,-0.0314661638061031,1.3594294775104774,0.219762698261784,-1.3080985538659773,-1.4246385693260557,-1.2301729343810373,0.1524121725144028,-0.8377060610683738,1.0618405882555983,1.1375220452869903,1.7215531977782683,0.3313656984960042,-1.4501430842310072,-1.4001146184979616,-1.567494201529301,-1.2231665560504934,-0.8492068717985073,-0.7949242230267384,-0.7755879154500195,-1.811365502095439,-1.658203386473769,-1.3174917893532636,0.1559752872426164,0.3770253153890872,-1.458318804195325,-1.6416298302642067,-0.9235295351165342,0.4503724898658343,0.8321578612553167,0.5108785234322556,0.4420159945968778,0.510554978871895,2.394019651002272,1.3468004872902086,-0.6567866708636145,-1.2135514571275925,-0.7450237573808003,-0.6446002366757261,-0.7445519262644315,-0.6817655299349863,1.1083367790648713,1.516093633977338,-0.7393449140941177,-1.3660951685255909,-0.725626642184137,-0.8381422833060147,-0.7674636217865388,0.6235155645031136,-0.3040663525936226,-0.5618265132699198,-0.4159322961950699,-0.768522362748692,-0.4718114052464124,-0.408214826004127,-0.431751000609743,0.3747810079349844,0.2105495988519079,0.3678270847043794,0.2258164786530928
-0.3266609742240798,-0.1004428413893403,0.1542820363468884,0.1428272526021403,-0.7629174202070987,0.2425641617293636,-0.4251948886081688,0.0629623972507306,1.4382525387543368,0.0892494468726393,-0.9718459976782534,-1.1575698232107774,-2.273981036221731,-1.7461642641662425,0.5359893116250175,-0.3902171458382704,-0.5612817878489208,1.9781966912154687,0.062049625754858,-1.2599446612388898,-1.0772007264330414,-1.5406307182979038,-2.9552951622934467,-2.7217331328759222,-2.725305419888974,-2.638950391685215,-2.680128283787928,-1.8617435476416264,-1.565265142538115,3.015900655054547,2.1992686505824697,-2.2453436315944195,-2.6207362620291343,-0.8085113667787865,1.7647926383601966,1.8359823140935423,0.561688015627628,1.1141844526475035,0.2576671403780047,5.884453476035681,1.815385848468448,-3.962565911626781,-4.122411196669921,-1.2611826088324014,-2.501726965173586,-0.5785512727188982,-1.0914166020717593,1.5811626552929003,2.118895057179904,-4.625056062312636,-4.81162542698911,-2.919983597642396,-0.6752776183219883,-1.27388744679538,0.4877972644758355,-1.0647481986418788,-1.107698898543602,-1.4268549081217434,-1.4844125701494493,-0.4541311452183579,-0.9008307946537072,-0.3930011942267777,3.2401280720718018,0.8578303817810725,2.0456229496988105,0.6258240542507312
1.0866770402761785,-1.1767534169791003,1.362951288441146,-0.9910584189981344,1.6037128951171995,-1.7521479919422251,1.862564312398909,-0.7724387120954274,1.912660407635686,0.3137953606323254,-1.5852657465795676,-1.7780386454227626,-1.414184739554441,-0.2188213875364711,-0.8324307542535504,0.8799842956642927,1.0627287520134776,1.996911381098445,0.1685658362261273,-1.5661154463612053,-1.529535249845037,-1.790594819571533,-1.5969658856827242,-1.2026151037206678,-1.0798517833583257,-1.118675503392872,-2.125883248759677,-1.8933653383411848,-1.9548199144898488,0.2486208411869395,0.6453382530473055,-1.8796674539886864,-1.98224420647031,-1.176569505459579,0.442285004946125,0.8007794471219275,0.1851000146501619,0.4157621308706376,0.0270148467385639,3.725959920759872,2.2115594067679347,-0.8313487291844563,-1.5051990645781417,-0.3479264732707384,-0.7814945459985224,-0.0507789281889709,-0.0677066832340338,1.7653741045897018,2.332248085706889,-0.8767168886631487,-1.5873404197179388,-0.8241420751880723,-0.0535500234362016,-0.0714015557885974,1.047845331270672,-0.3938962172428536,-0.713169091286676,-0.5203790495416497,-0.9421726780824414,-0.2177830326975018,-0.4891730447072869,-0.0423806980537606,0.3541727417310769,0.0159313556584199,0.3329337692928236,0.0769575765151375
-0.1820178135268219,0.0970552011567114,0.1474372683294906,-0.3804814073614295,-0.1075548014147053,0.0240559510908399,0.0316044030363295,-0.8854615939148798,0.827162094525046,0.177968202998271,-0.3420171263432027,-0.5616352934037558,-1.0361173875954983,0.5180103219265954,-0.6158462187648361,0.5863140894974909,0.57380392549904,0.8916580641977347,0.3276318476100739,-0.7633216533704109,-0.7081427636052205,-0.7681855092164416,-0.4084254302361642,-0.2037995951972371,-0.1463637990533426,-0.1412111760794853,-0.7998227834190971,-0.8339233160270205,-0.5046575390440949,0.3016888495422322,0.4205877241849131,-0.4906294542701954,-0.7519591113690736,-0.4404532280979941,0.4977813717931846,0.904621653072774,1.373444373290166,1.3396894940576591,1.7922516091388303,0.3689332884445096,0.2160993269332647,-0.2442262027887594,-0.4438340279680971,-0.6738522633378247,-0.6572911253610235,-0.8793314289066638,-0.5382452062433303,0.0756562258597946,0.3312028180002075,-0.3743112379896815,-0.6802384943698255,-1.0073917214620811,-1.347699927357827,-0.8249369936165801,0.0443149479829921,-0.0500828560007956,-0.091015933004558,-0.2192494120933559,-0.398443527303247,-0.60493800782868,-0.5900705623066644,-0.4831993606066446,0.4503038074203838,0.5460912197443393,1.2119121247186675,1.8399889975694408
1.7325893867986002,-1.634616881400645,1.814288266325814,-0.1905550181012143,1.969283952210764,-1.8260326063107093,1.600956838799733,-0.4308077083504458,0.3841377635894222,0.3930989457885494,-1.5315983872970294,-1.071882293656084,-0.0975068730282213,0.997281260054731,-0.8124735785414999,0.7155996566910782,0.8034436497167409,0.0757287570499044,0.9373063753039252,-0.1368800723195553,-0.1835740532873988,0.0851866646034061,1.0499879993542585,1.050397351107013,1.113651911093327,1.0734586269781878,0.429649634447157,-0.0541324258319166,-1.5728359949965425,0.3492635235172625,-0.2796960956538907,-0.8708888686740547,-0.0656502328072163,0.1346376135907441,0.1592335148466326,-0.1521772464251619,-0.6816501463297203,-0.0698474147412086,-0.5882791855024764,0.0571740569776649,-0.1172543989810176,-0.1386746955997771,0.132529469977142,0.593641524768594,0.0608293360037786,0.512325794326746,0.0834724160667432,0.0254642910311507,-0.0088389906768403,-0.0104537173203927,0.009990471655773,0.0045854990387425,0.0386206654838771,0.0062924027908473,-0.0522229888549225,-0.0617632016001322,0.0590262292392589,0.0214388204426169,-0.0204887813014943,-0.091775749005615,-0.0094040892362392,-0.012904662470874,-0.0242317178279606,-0.0152621151574537,0.0106291872452333,0.0476115004790975
-1.006209141563611,0.7358435657916945,-0.7387114364648164,0.1298417729328373,-0.4555099497021746,0.6625186047461468,-0.6238445318017164,-8.546063412760284e-17,-0.5725586647841475,0.4187508767411617,0.7579886104662216,0.4774232698747858,0.5559706392937543,-0.1078417044562707,0.4173115876224265,-0.4125848430732186,-0.453783636086106,-0.3992421654168298,0.1409109870360584,0.1824383197692378,0.195172666119373,0.0816284227782128,-0.1949404023609315,-0.2352789533593648,-0.2173809006703367,-0.2356742516539085,0.1641770305959632,0.2841280477242843,-0.300244522666595,0.7327670877992161,1.174389956748238,0.1477619406175759,0.293637015572593,-0.693493198441039,0.4846568220765158,0.8329577454777713,2.5432582112471525,3.031759704546197,2.761986863835874,0.0433883752581596,-0.1024719008067375,0.0716138325635731,0.1230794529242363,0.375796768785464,0.4479786974299146,0.4081165389606411,0.454062689233848,-0.2193352964146397,-0.2036352731101186,0.1423131828114452,0.2445872264801682,0.8902368715761916,0.8110215797474718,0.9023271648452732,0.5180121312191918,-0.3620195755029046,-0.6221866601149632,-0.3361062096881124,-0.5776505310776165,-1.7637322713792234,-2.102504734410401,-2.131058818890915,0.4036986538472759,1.489318420344415,2.525327728329154,7.710547763115357
-0.4128684057798054,0.3789782991344473,-0.3915207373176724,0.3793292770314216,-0.1354719049065972,-0.0130259470500625,0.0641431334111186,0.0387300817135201,0.6380955315750886,0.0538992503332022,-0.0707078972546942,-0.3965893039460067,-0.6189527587231755,-0.1492024183689142,0.183575664394481,-0.34971746259874,-0.4353506991382931,-0.0107772289650621,0.1246994051803845,-0.1541184542696999,-0.0626838862740137,-0.1718029704347252,-0.625677253557268,-0.6386615061197999,-0.6222537027911049,-0.5684941987366928,-0.2827601616015222,-0.1631673513235974,-0.1295562126948194,0.3271156918568543,0.3551315351164349,-0.1351959842418244,0.096212253997677,-0.1414059904198502,0.193809100423403,0.5201037187845889,2.1822119372941526,1.849292636982228,1.369112509296691,-0.0130075103753403,0.0191175220525016,-0.0262022120867645,-0.0703159341689155,-0.2950262906867414,-0.2500169382079712,-0.1850985132321601,-0.2357246053323904,-0.0096801221088675,-0.0136049890670677,0.0186468103969977,0.0500403510968392,0.1779246129053679,0.1317254004958501,0.1677534708514361,0.0142271612743066,-0.019499551044232,-0.0523287554123043,-0.0274057677977515,-0.073545781475782,-0.3085778402990997,-0.2615010569086084,-0.2465522291234081,0.1008008338645077,0.3379210851811599,0.9618239776154156,4.0355484679728
0.7920937985909206,-0.5899906897504638,0.4228461484206461,-1.0863136123137556,1.4640112125410651,-1.3692229883526212,1.4037939377656246,-1.2016787080731184,0.8034167957248483,0.1543951387960219,-0.6206644382564366,-0.8364308107045443,-0.0220122073818408,2.178768329770506,-2.0537927122394715,1.939209053867627,2.0303164558556666,0.7971240515863756,0.437293897769076,-0.9914394645477932,-1.10981240762491,-0.9762246733827304,1.57842927366993,2.046903543052395,2.1859088644757816,2.1002106831877247,0.1423641054737678,-0.6722919539139102,-1.716682191706636,0.1131343202065374,-0.3477137396029099,-1.5320653732905958,-1.1877995895647846,-0.6244822974383903,0.3128519980432965,0.2005082703717132,0.2137924337722546,-0.1460010062120244,0.0207092444664066,1.819786621580988,0.9567477041383164,-0.4793097131669118,-0.3071917780948905,-0.3275439848539942,0.2236830860830277,-0.0317279163539914,0.2553028293170928,0.7166323373332991,0.7417598165877938,-0.3716054748703504,-0.2381636412518658,0.1734199352546881,-0.0245984320773945,0.1979345014672896,0.3767674381841782,-0.188752261380481,-0.1209721839555331,-0.1953705344962686,-0.1252138653371254,-0.1335095902170424,0.0911750437876016,0.1040635081073782,0.0627294130099959,-0.0521335457679646,-0.0292744092281027,-0.0312139104512667
-0.9491861447441864,0.8362047448763641,-0.8347979059780014,-4.683888574715127e-17,-0.3110120026759416,0.5050540051486917,-0.4717083313885184,-8.546063412760284e-17,-0.4265359847754583,0.0918062180867135,0.5512276362422249,0.2573221432927941,0.3532599590309409,-0.3558629449710982,0.3824667193284202,-0.3782213367311949,-0.3607275405324547,0.0513323868997449,0.0914767053425226,0.1403465995122876,0.1300126104116929,-0.0832590412986768,-0.4646030257614646,-0.4826443807471118,-0.4191899729101213,-0.4622104038383801,-0.1507469715991875,0.011145259875866,0.1608892179829759,1.039139126429846,1.2864339586517484,0.038049280691679,0.0879969024226113,-0.739500465776138,0.7161769752864745,0.9004529333419842,2.872623272419508,2.617609350930939,3.2053702657096768,0.0033482188402762,-0.0281374607939436,0.0272500187575927,0.0342615864103748,0.1093012492137393,0.0995981529347349,0.1219620329607491,0.1004282147987708,-0.0594105940332883,-0.0650737503283784,0.0630213554116047,0.0792370689114486,0.2303415146343847,0.282062654499994,0.2322612059275309,0.4992694146057193,-0.4835226964057317,-0.6079355317752415,-0.5296132068024936,-0.6658853636158871,-2.1243062479536,-1.935723334233404,-1.951855863519608,0.6448836581886956,1.890295264470878,2.357034018389171,7.519405539587138
-0.5903534025864682,-0.3792010966620066,0.2519696676283202,-0.1320082726719871,-0.359740178590431,-0.1948504458700311,-0.4483236720357446,0.0143688424789404,1.0626726304505365,0.1270717994176725,-0.903876420899085,-1.16754473419407,-1.7194379085265077,0.090071905650996,-0.3047594744153172,-0.1159346427541049,-0.3752469793464107,0.6470655296874459,-0.1698513096072142,-1.198726253066707,-1.0036990012075675,-1.1961509095687843,-1.279590241190096,-1.0021892885028012,-1.0079502176417203,-0.8923346843094923,-1.1974434035100612,-1.0856747539499516,-1.141297404866261,6.206710132858238,4.789056834921096,-1.3817621126170334,-1.1275345437887605,-0.9695368024516332,6.847634437403366,4.397880634189981,1.6651506343647746,1.576322000888208,0.1557818826120934,1.5579845132742407,1.339669220415532,-9.461801826655629,-6.076824836135887,-2.3008420583654643,-2.1781020181119994,-0.2152535032255448,-0.4853056996498666,0.5992971845298608,1.093186236238716,-7.72094437140981,-4.958762334508825,-1.7773575081356716,-0.1756494539415809,-0.3960153022407108,0.5153196229846094,-3.63959406976216,-2.337522603176432,-6.639033596797748,-4.263907127636515,-1.6144248216423325,-1.5283021923753135,-0.3405229684282806,30.115078882268676,2.405042077247643,6.932476000953852,2.6248135797421503
-0.1887752789070386,0.075934513710261,0.1363781247882524,0.0734947102104795,0.208896020827873,-0.2048726291208025,0.2292879297315207,0.224441288956124,0.9148665469461428,0.1356833922806983,-0.8525767001437614,-1.0509046004404072,-1.258247710006656,0.4425171269444755,-0.6858428455239688,0.666796751382422,0.5919718833339686,1.000252053850783,0.3290305663598938,-0.9611409901246912,-0.8835452490225139,-0.9570518771348704,-0.5912522137490887,-0.3448957456372877,-0.3520304314140472,-0.3026091870416835,-1.0282335419639612,-1.0192972805294682,-0.6416211426101692,0.221009855174057,0.3645265127948731,-0.5936203732357122,-0.9641331023367212,-0.8085113667787865,0.4780494464981624,0.7996215310051454,0.9777280928979716,0.8961556770666746,1.1172202922141938,0.5723290520580295,0.479948819312539,-0.2837798908553647,-0.474671631682586,-0.5803993154291349,-0.5319762674976217,-0.6632047268507011,-0.4399084746318352,0.3739661667729818,0.7795125723269342,-0.4609032959226257,-0.7709415873832296,-0.8640133531069579,-1.077149066326009,-0.7144807380500641,0.3136038954516159,-0.1854249362474715,-0.3101557223731763,-0.3865084113760716,-0.646503096938716,-0.7905042767269553,-0.7245520513117459,-0.5991556525317031,0.382258630305023,0.3542634523496981,0.716585374515007,0.8761965810780903
0.7738971624976171,-0.5416327987013853,0.6493419485317553,-2.641908900143813,-0.7116261238927668,-0.7377058356457205,1.4908848395459884,-1.6086718848777033,2.5110404636445347,0.0743189137217391,-1.6935627172818946,-2.1272965228607177,-2.934342543831673,-1.608098909535705,-0.4946963216593101,1.0277314374134634,1.541868488607559,3.0901236637548264,0.1916628413352413,-2.0251757691429555,-2.0299174727781204,-2.51773962699657,-2.947541793374537,-2.404395675254685,-2.2330907387823538,-2.3201588938308766,-3.391693661410248,-2.770276938053002,-2.5081804032693387,2.3421404991964767,1.4605278593484488,-3.224668919617586,-3.116403839830374,-1.429609475802624,0.998307486431851,1.0548162131127865,-0.3038666278888337,0.158091759729658,-0.4857301801289697,10.049370603277907,4.610017243811512,-3.2192111237183445,-3.4014330583335224,0.9798692706621244,-0.5097935840478792,1.56631901518214,1.6653374344062943,3.670686334931185,4.455240459849186,-3.111129284047629,-3.287233296860022,-0.4926777670670471,1.5137313984754204,1.6094253718960103,1.6838793162963297,-1.1758661062053988,-1.2424254552156224,-1.4271898423676737,-1.5079752534962798,0.4344106106100665,-0.2260094777558307,0.7383028261141323,1.0530309223601897,-0.51556264213325,0.1667577513223743,-0.0480388099260628
-0.3416277916231336,-0.0350741522539194,-0.043991468611556,-0.2508830975326386,-0.4357802877213177,0.2208012651764936,-0.2319783488355391,-0.9439081720036614,0.6513032781424308,0.0624962965853129,0.1306121634141565,-0.1209359742436864,-0.6829593560111111,0.2935132557801358,-0.3198328618678705,0.2380837263304233,0.2443324614194411,0.6091912235160319,0.2722301577048749,-0.4862375124934022,-0.4093677945509274,-0.5147178529537474,-0.4289999311140341,-0.2948595852404822,-0.2312241070885068,-0.244763621589119,-0.5711195144262091,-0.5625853727696609,-0.1295562126948194,0.2395815748462348,0.3601501427142773,-0.3325713924299739,-0.3357607982571315,-0.2564241587575979,0.5074922870988295,0.721853113685918,1.5916263103644124,1.5083401418354934,1.4354872700562422,0.1116644361997737,0.085279339530699,-0.1687774165679298,-0.240067695148438,-0.5293293782660744,-0.5016307812282543,-0.4774020002181064,-0.5981162356024605,0.0096684518447026,0.0860971802368644,-0.1703960154256403,-0.2423699776755797,-0.5064414900659602,-0.4819803516820344,-0.6038522533435227,0.0073839014072976,-0.0146135724147744,-0.0207862326538674,-0.1301332827952867,-0.1851005774234642,-0.4081314376916538,-0.3867748519904823,-0.4611685071075859,0.3663348876138779,0.9127044095374144,1.08880002788141,2.400713854724161
