gndvi_median_res100,fs_median_res100,siwsi_median_res100,si_median_res100,w_median_res100,evi_median_res100,B6_median_res100,gndvi_median_res250,fs_median_res250,siwsi_median_res250,ndmi_median_res250,si_median_res250,w_median_res250,evi_median_res250,B2_median_res250,B5_median_res250,B6_median_res250,B8_median_res250,B8A_median_res250,B11_median_res250,gndvi_median_res500,fs_median_res500,siwsi_median_res500,ndmi_median_res500,w_median_res500,evi_median_res500,B2_median_res500,B3_median_res500,B4_median_res500,B5_median_res500,B6_median_res500,B7_median_res500,B8_median_res500,B8A_median_res500,B11_median_res500,B12_median_res500,lst_median_res10,lst_median_res250,lst_median_res500,polygon_density_250,polygon_density_500,mean_number_of_floors_250,mean_number_of_floors_500,std_number_of_floors_250,std_number_of_floors_500,units_density_250,units_density_500,population_density_250,population_density_500
-0.4128684057798054,0.3789782991344473,-0.3915207373176724,0.3793292770314216,0.2809253898363364,0.0112908493868836,-1.2056243159595694,-0.1354719049065972,-0.0130259470500625,-0.0414505160085168,0.0641431334111186,0.0387300817135201,0.6380955315750886,0.0538992503332022,-0.0707078972546942,-0.3965893039460067,-0.714597739786046,-0.4997703982562828,-0.5909478597974341,-0.6189527587231755,-0.1492024183689142,0.183575664394481,-0.34971746259874,-0.4353506991382931,-0.0107772289650621,0.1246994051803845,-0.0325811873651847,-0.1541184542696999,-0.0626838862740137,-0.1718029704347252,-0.625677253557268,-0.6386615061197999,-0.6222537027911049,-0.5684941987366928,-0.2827601616015222,-0.1631673513235974,-0.1295562126948194,-0.1351959842418244,0.096212253997677,-0.1006121539268927,-0.1414059904198502,0.193809100423403,0.5201037187845889,0.3271156918568543,0.3551315351164349,2.1822119372941526,1.849292636982228,1.369112509296691,1.7435769757092117
0.7920937985909206,-0.5899906897504638,0.4228461484206461,-1.0863136123137556,0.1345198562211087,0.1535525598702209,0.7388949148343701,1.4640112125410651,-1.3692229883526212,1.247494758307597,1.4037939377656246,-1.2016787080731184,0.8034167957248483,0.1543951387960219,-0.6206644382564366,-0.8364308107045443,1.0524304431045053,1.512051043554641,1.390718183812938,-0.0220122073818408,2.178768329770506,-2.0537927122394715,1.939209053867627,2.0303164558556666,0.7971240515863756,0.437293897769076,-1.032554229898781,-0.9914394645477932,-1.10981240762491,-0.9762246733827304,1.57842927366993,2.046903543052395,2.1859088644757816,2.1002106831877247,0.1423641054737678,-0.6722919539139102,-1.716682191706636,-1.5320653732905958,-1.1877995895647846,-0.6033276519281141,-0.6244822974383903,0.3128519980432965,0.2005082703717132,0.1131343202065374,-0.3477137396029099,0.2137924337722546,-0.1460010062120244,0.0207092444664066,-0.1666396446052097
-0.9491861447441864,0.8362047448763641,-0.8347979059780014,-4.683888574715127e-17,-0.2377652219425755,-0.0060790919289179,-0.0809380108820775,-0.3110120026759416,0.5050540051486917,-0.5348507337889195,-0.4717083313885184,-8.546063412760284e-17,-0.4265359847754583,0.0918062180867135,0.5512276362422249,0.2573221432927941,-0.2335160396507924,-0.1569786339717833,-0.2834794041710256,0.3532599590309409,-0.3558629449710982,0.3824667193284202,-0.3782213367311949,-0.3607275405324547,0.0513323868997449,0.0914767053425226,0.2143674521914429,0.1403465995122876,0.1300126104116929,-0.0832590412986768,-0.4646030257614646,-0.4826443807471118,-0.4191899729101213,-0.4622104038383801,-0.1507469715991875,0.011145259875866,0.1608892179829759,0.038049280691679,0.0879969024226113,-0.6751441516425744,-0.739500465776138,0.7161769752864745,0.9004529333419842,1.039139126429846,1.2864339586517484,2.8726232724195078,2.617609350930939,3.2053702657096768,2.639424792614633
-0.5903534025864682,-0.3792010966620066,0.2519696676283202,-0.1320082726719871,0.9036765317627382,0.0425006680841403,-0.7325563781902236,-0.359740178590431,-0.1948504458700311,-0.1053937467587658,-0.4483236720357446,0.0143688424789404,1.0626726304505365,0.1270717994176725,-0.903876420899085,-1.16754473419407,-1.8109487915003952,-1.4572645602060592,-1.2955231740454265,-1.7194379085265077,0.090071905650996,-0.3047594744153172,-0.1159346427541049,-0.3752469793464107,0.6470655296874459,-0.1698513096072142,-1.0873269261978609,-1.198726253066707,-1.0036990012075675,-1.1961509095687843,-1.279590241190096,-1.0021892885028012,-1.0079502176417203,-0.8923346843094923,-1.1974434035100612,-1.0856747539499516,-1.141297404866261,-1.3817621126170334,-1.1275345437887605,-0.531511152213654,-0.9695368024516332,6.847634437403366,4.397880634189981,6.206710132858238,4.789056834921096,1.6651506343647746,1.576322000888208,0.1557818826120934,0.3512223234509637
-0.1887752789070386,0.075934513710261,0.1363781247882524,0.0734947102104795,0.5605973987446126,0.0487747336948575,-0.4311362078862011,0.208896020827873,-0.2048726291208025,0.2713183280276965,0.2292879297315207,0.224441288956124,0.9148665469461428,0.1356833922806983,-0.8525767001437614,-1.0509046004404072,-1.0103999609920684,-0.6448591387241083,-0.639161545477525,-1.258247710006656,0.4425171269444755,-0.6858428455239688,0.666796751382422,0.5919718833339686,1.000252053850783,0.3290305663598938,-0.9095154251520344,-0.9611409901246912,-0.8835452490225139,-0.9570518771348704,-0.5912522137490887,-0.3448957456372877,-0.3520304314140472,-0.3026091870416835,-1.0282335419639612,-1.0192972805294682,-0.6416211426101692,-0.5936203732357122,-0.9641331023367212,-0.3878781527847335,-0.8085113667787865,0.4780494464981624,0.7996215310051454,0.221009855174057,0.3645265127948731,0.9777280928979716,0.8961556770666746,1.1172202922141938,0.7410602709505698
0.7738971624976171,-0.5416327987013853,0.6493419485317553,-2.641908900143813,0.6176602755893018,0.0529032051916724,-0.6383574215322353,-0.7116261238927668,-0.7377058356457205,1.113679951406197,1.4908848395459884,-1.6086718848777033,2.5110404636445347,0.0743189137217391,-1.6935627172818946,-2.1272965228607177,-2.050817720365782,-1.2781503055689445,-1.3440954254379391,-2.934342543831673,-1.608098909535705,-0.4946963216593101,1.0277314374134634,1.541868488607559,3.0901236637548264,0.1916628413352413,-1.90710130324746,-2.0251757691429555,-2.0299174727781204,-2.51773962699657,-2.947541793374537,-2.404395675254685,-2.2330907387823538,-2.3201588938308766,-3.391693661410248,-2.770276938053002,-2.5081804032693387,-3.224668919617586,-3.116403839830374,-1.177859649643796,-1.429609475802624,0.998307486431851,1.0548162131127865,2.3421404991964767,1.4605278593484488,-0.3038666278888337,0.158091759729658,-0.4857301801289697,-0.5164367182860394
-0.3416277916231336,-0.0350741522539194,-0.043991468611556,-0.2508830975326386,1.131022231698318,0.0912217499049441,-1.4804966920799794,-0.4357802877213177,0.2208012651764936,-0.2219426243859641,-0.2319783488355391,-0.9439081720036614,0.6513032781424308,0.0624962965853129,0.1306121634141565,-0.1209359742436864,-0.8442050933972757,-0.8037155197314707,-0.7949852529751228,-0.6829593560111111,0.2935132557801358,-0.3198328618678705,0.2380837263304233,0.2443324614194411,0.6091912235160319,0.2722301577048749,-0.409303244132884,-0.4862375124934022,-0.4093677945509274,-0.5147178529537474,-0.4289999311140341,-0.2948595852404822,-0.2312241070885068,-0.244763621589119,-0.5711195144262091,-0.5625853727696609,-0.1295562126948194,-0.3325713924299739,-0.3357607982571315,-0.0287956542124325,-0.2564241587575979,0.5074922870988295,0.721853113685918,0.2395815748462348,0.3601501427142773,1.5916263103644124,1.5083401418354934,1.4354872700562422,1.7984596667568142
3.487746593885601,-3.427842214760759,3.3538242133550806,-0.6492143794245817,1.762578027309826,0.1684323898099679,1.161658955211602,3.283446714788917,-2.9611642229178807,2.9474936645167538,2.935574985560688,-1.0391442996941864,1.2893305515477738,0.3272278393189247,-2.6633927890917937,-2.412065258458811,1.520351520729071,2.467774694573859,2.571289844282145,-0.8022147956027821,2.5065880093375985,-3.0846938286444265,3.18049846980674,3.170785771410561,1.8511467032516575,0.603353947142075,-2.9090066224425124,-2.7621506208125783,-2.9332264877194056,-2.585846318098872,0.739328286927843,1.5861201783974688,1.766398172597374,1.821422492184792,-1.3514857242283072,-2.2356385448896834,-2.641014450948989,-2.189234075707922,-2.1278189386348343,-1.3933091487871765,-1.4066058421350742,-1.6321117790211737,0.8494822830552716,-1.1516086218430892,0.7325965517709502,-1.3971673481869058,-0.8548553268205089,-1.5092289910412504,-1.0142248616010665
-0.174163112462924,0.3039783854535887,-0.194213726830983,0.1469121968299351,0.0600054065821466,0.0490855018345272,-1.0436591222560132,-0.0187257057029241,-0.0195584823458053,0.0782564790693136,0.0297638389636748,0.2491363604944214,0.8990266760439022,0.1079409240892528,-0.7992792905780084,-1.0024588206943637,-1.284338821154844,-0.9283870338871016,-0.9382995086966888,-1.3679118946720372,0.4582323946701118,-0.6112369798166697,0.5190161088568415,0.4182872136052856,0.791318421592594,0.3079050989584903,-0.7247390383917253,-0.7634775741932602,-0.6809284800227281,-0.7507912245722207,-0.4380510547389997,-0.2398778818821258,-0.252712730041134,-0.1967985228913518,-0.7894969244608359,-0.8103339425951163,-0.4860745375552365,-0.3587992598645467,-0.744628202993104,-0.4596946524991937,-0.8085113667787865,0.5377470273923717,0.8175295767431562,0.318441535315075,0.3500250255000459,1.180368302947751,0.9766559347173316,0.6655400452454473,0.7773639965462603
-0.4983540174929496,0.3021702103301075,-0.3877413843340382,0.5253749353451734,-0.6115974587925587,-0.1820875054978365,-0.3047788921248127,-0.4182130016566279,0.4981989974891284,-0.59382398939804,-0.7638853379461042,0.2859299008457889,-0.3165008450857277,-0.0249681769473591,-0.2727624129439889,-0.3461802104677559,-1.118931011994711,-1.1320077880392443,-1.001791623688981,-0.5921160644145376,-0.3104649953690633,0.4628702008504527,-0.6638793201582394,-0.7571030877872446,-0.109254899170119,0.0707742296119077,-0.3608357817104924,-0.4732497269563931,-0.2986768827141212,-0.5522600230202219,-1.1705716526163952,-1.1166739033105706,-1.1087474375964752,-1.0575062261938637,-0.6118004808375697,-0.2976402140760096,-0.0813780606866484,0.0319693569291311,0.1157123850977291,-0.3160616530702733,-0.4634568617655436,0.4452079526924224,0.8620310752194734,0.3789139389802393,0.8921094866463547,1.1636310584598637,1.7988713092960715,1.382719335252399,1.4680957638360306
3.441784198056659,-3.430370221420041,3.3275186228776072,-0.6737978958698262,1.9123037345712663,0.174124533373313,1.1018706608501754,2.8772733351007203,-2.7355225198707624,2.7829170735386746,2.747416357647894,-0.801903280901824,1.7578413553335603,0.3078889594607015,-2.507577813276429,-2.453718522121723,0.828691795363615,1.7130409608018535,1.8289763128253569,-1.3597591893682188,2.360447667217794,-2.708737226383201,2.7098411917873886,2.67351579865751,1.5461769369796,0.5975412223115704,-2.531833832520735,-2.429845931845598,-2.5542231064260847,-2.265979735939488,0.6072034750602922,1.333240349233365,1.4540348679072868,1.5302744275921645,-1.1794599935909424,-1.9417354167115053,-2.6176136342593,-1.9198060511132409,-1.7305132365305709,-1.249676149358256,-1.13056223812448,1.3380841628365363,0.7732312348336084,1.466151960760583,0.7967911729673747,-1.1066566045757178,-0.5705833586589019,-1.5092289910412504,-0.639976160974904
-0.0809054642987337,-0.4691339908298736,0.1572995483394847,0.0249707767620138,0.6262279947595656,0.0668889914336988,0.7380576793715341,-0.0523511680585991,-0.5024999397432707,0.2600560091376312,0.3378441349782896,0.2365529665227957,0.7417469687219804,0.0331498641714744,0.7966371164295113,0.7815042976904962,0.9931543067814446,0.7775686094869118,0.701940156364815,0.5766071825426203,0.2942148681460478,-0.4177824894666394,0.2010226360771057,0.3077826397167519,0.2441232842675914,0.2774262397991725,0.3289637904613761,0.3594925412086515,0.3167436521264292,0.442773305752006,0.6081059150883412,0.4826996927687971,0.5613996264743062,0.4741785233265181,0.3715440696944366,0.0389036930128783,-0.0359529459360967,-0.0101506025721818,0.3148311391707451,0.2584703446454083,0.2956630492635907,0.0097180809919664,-0.1651876524770407,-0.2795070862833543,-0.3114340032724403,0.9203432546537862,0.630661306801981,1.1135696803724184,0.9942253691487528
2.9542547325205017,-3.2979161260930305,3.39873477502682,-0.6192360580912429,2.1762117935176857,0.1713304022419663,1.4229162879720707,0.8348746090946872,-2.1148806197054357,2.2119869114537303,2.296098578587382,-1.1431041315759178,2.9444520985275573,0.3089104469748233,-2.2574686035039058,-2.591596285254434,-0.8697500429135192,-0.0297986372580129,-0.0545123982771366,-2.806515499064049,-1.1960037628476845,-0.7379315141098058,1.1669595302418838,1.578479354664146,2.954811575077967,0.283046033446706,-1.9939208160095292,-2.0932575955613606,-2.097989891331483,-2.571725775728104,-2.734439299264627,-2.164866973041545,-2.002570231905964,-2.0599623714671025,-3.25674854412226,-2.718471946910216,-3.193686680414072,-3.3407011302489518,-2.988802017638429,-1.321492649072716,-1.3836022084675248,0.1544823136475465,0.7311856283760845,0.0068652841056209,0.6027940242513069,-1.0104174487703652,-0.0947103452898996,-1.0147370233825934,-0.3947124618769594
0.1484459953608955,-0.3302830085898572,-0.0705174513483262,-0.152219282139201,-0.4247689674839096,0.0942705123366417,-1.3887097709220688,0.3183702190357856,-0.3304888055867544,0.3143099184537814,0.2739970535262958,-0.321958120188123,0.5341519193231423,0.144949594687785,-0.4316192359425752,-0.6317611726826289,-0.5157607299122536,-0.2832845872130441,-0.239776289618729,-0.6356615410180294,0.1968094097720661,-0.0569182102298893,0.0440464353507032,-0.1079651795926388,0.0943758219534529,0.2012407798597718,-0.2915940825074306,-0.4237289361284646,-0.3393424259077919,-0.4571226083309405,-0.4570370546935422,-0.341846546827556,-0.3958778581936701,-0.2883863162175972,-0.3632201941933129,-0.3172449259944891,0.1464357723805206,-0.0572738128721629,-0.101941159950519,0.1148373452164878,-0.4174495944304446,0.2727328079874215,0.3359116669776009,0.7061580562658032,0.4632314172048893,1.76796513621894,1.658560925010801,1.7255449745754814,1.3898292024782626
1.112043519388476,-0.8777378555908503,0.76302089566143,-1.0839260010537652,0.4724713228662187,0.1263397958539612,-0.0161889540163592,1.5879193266254736,-1.4841235612973769,1.386778262322404,1.5609339127033064,-1.241615398528457,0.9484600268479272,0.166545580027878,-0.6742681441343206,-0.897075072471256,1.1729123627209157,1.67200385096084,1.519247058110725,-0.0507072003231197,2.301208815078533,-2.1635282424174016,2.073761246486791,2.1415581803538126,0.8467272220678127,0.4592798313075732,-1.1971283830392947,-1.1609055770161267,-1.279268960436427,-1.0939215546496304,1.5951597977056593,2.096511061900585,2.210681611747079,2.1540852646706443,0.0487344060015539,-0.7781427518450085,-1.20392900247689,-1.6102941198498455,-1.2521173730848332,-0.6033276519281141,-0.7164968321085885,0.1950483598082216,0.2562074879422295,-0.0229172854661913,-0.2913030766941382,0.081089995332576,-0.1833823353586578,0.0645165865677104,-0.2138344878796073
-0.528859625827334,-0.3159703562484268,0.1554535058660089,-0.0321064633869912,0.973629826987288,0.044667248332085,-0.4907747370295554,-0.3697516864379302,-0.2219779760197983,-0.1140957060943368,-0.5079448436310724,-0.2862020721095997,0.9847379593527622,0.1194741922421978,-0.8802614555704408,-1.1204787247292884,-1.756987208098401,-1.4550483392054785,-1.2539669145207195,-1.6603788986901362,0.1142165509889357,-0.3394222970814607,-0.0930963126968759,-0.3269690068347154,0.6516245610488922,-0.1531659702494821,-1.0393732271925793,-1.1394461362838666,-0.948157005037337,-1.1179569088623864,-1.1990676821381014,-0.9350732972173442,-0.9380272171858742,-0.8350188244047099,-1.1374275119170263,-1.0552902432669689,-0.9368843884887724,-1.3436461791822256,-1.108996823895769,-0.531511152213654,-0.9925404361191827,6.926241271395754,4.272436358127411,6.118883710359632,4.739042071571216,1.7685628949506502,1.6185715961562632,0.1557818826120934,0.329226536766516
2.590378447892873,-2.521920437722683,2.6247642976146004,-0.475942409897971,1.3401969191580372,0.1412879483092966,0.2936550891155055,3.0421735121286058,-2.927189230202687,2.8307352816048894,2.684201386040413,-0.6857414628498942,1.5443101729019624,0.3076064440099555,-2.650227036914075,-2.291599715011496,1.362006137139124,2.3301835107112208,2.552260901992124,-0.9057603202727416,3.14677148056153,-3.093514153083019,2.780263324468619,2.7253303105039457,1.2944268788523965,0.707683754358159,-2.5970705792988427,-2.4253359484214,-2.49409317387699,-2.115685852105118,1.378743406652664,2.217862361429911,2.352046393012885,2.451662774707819,-0.5929815506159092,-1.7687688960108958,-2.084212665597484,-1.9070234224719853,-1.5886438259074491,-1.321492649072716,-1.429609475802624,2.8917251170390306,1.274787752911367,0.8173133113340031,1.546067592116737,-1.1951248968688368,-0.444182306149123,-1.5092289910412504,-0.7855113903482162
-0.5158658068242148,0.5963836424084076,-0.6571031213973418,0.465868593402891,0.555144636428031,0.0442941042641962,-1.426544840171219,-1.0159419769318137,0.6552491873076396,-0.2644072944873862,-0.2080842039778844,-1.4703975026095986,0.8789512358352262,-0.125412380569715,-0.1967991209935995,-0.8479055377446132,-1.7154310394061538,-1.277379558921203,-1.4094804180016034,-1.3580373036419329,-1.473534950032633,0.4035374205954169,0.103115476133851,0.1960496289258607,1.6178881648414305,-0.6494447307024601,-0.5634917162137302,-0.8177412337626279,-0.8502546873817322,-1.3448757307643886,-2.0675726822707854,-1.819607206597422,-1.7242957053423928,-1.7778372433756051,-1.9421973532846943,-1.3290548992400826,-0.8012973035515136,-1.754798114148068,-1.8852794868924647,-0.7469606513570346,-1.222576772794678,0.8699889063219005,0.8627224485854997,0.9628517446310676,0.9528009738663532,1.31426625885085,1.1811231118170562,1.069430464467317,0.9248211878628738
0.0434293861646854,-0.2347500211498718,-0.186433415221327,-0.1691868895092501,-0.2592522748568359,0.0904505027587952,-1.6156504167950694,0.3044374885732805,-0.3050218301251425,0.312709213329241,0.2320983254398388,-0.2937244734717011,0.4891291888872289,0.1368960040679823,-0.5162395487188236,-0.7363262659980555,-0.6082462116845877,-0.3859419660942991,-0.304645328521111,-0.7063160631833297,0.3112435469698777,-0.1788943092776958,0.15823020608444,0.0085597013113927,0.1501605529119797,0.2414052070502051,-0.3574121847123475,-0.4814735041397283,-0.4085695651221502,-0.51319967594383,-0.3671825740289884,-0.2284317657028273,-0.2864799715546943,-0.1783788151260721,-0.3658129202606489,-0.3693090765022919,0.1464357723805206,-0.0610355162504095,-0.1569876128884898,0.1148373452164878,-0.4634568617655436,0.3253157528110309,0.3214582636925661,0.7090122411088687,0.4572550643975565,1.898874298463488,1.605009997675159,1.3986492778346913,1.2256082319895214
