0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-0.7554780335903377,-0.38145645714263887,0.944412270334991,0.38145645714263887,-0.42445222509205494,-0.1343870145872462,-0.7917512138996413,-0.1061094260582204,-0.12385385970540608,0.9430344538014513,-0.3041854407051968,0.021752056194670813,-0.8365488590627618,-1.6205809614637732,-0.404696491851417,0.10866933112795342,-0.944412270334991,-0.404696491851417,-0.5691033716940803,-0.5266905325693331,0.17771160704217903,-0.5902103397989087,0.9430344538014513,-0.030592805251109516,-0.22854580386585582,0.05052535934830096,-1.5531844412148836,-0.8365488596631631,-0.37351772294737684,-0.48607453755523655,0.2544805970798134,0.7076682553730392,-0.4596946524991937,0.384581421492477,-0.8633196915588611,1.108582450084404,0.3687145689806638,-0.04801362727590174,0.5251747901407695,0.8724433138282648,-0.8487510224300912
-0.3398198144177547,-0.4427353358067199,1.102637480919325,0.4427353358067199,-0.3397027892126173,-0.003106554409189375,-0.30455885728292736,0.008028536757766186,1.2854120482552243,1.154258023930966,0.5070557351021583,-0.06407245553824904,-0.2474055985354934,0.0178064960359531,-0.249349597084012,-0.8094348267881454,-1.102637480919325,-0.249349597084012,-0.9726618130992838,-0.38101200128749846,-0.07031946267156705,-0.3330458017303626,1.154258023930966,0.1686022179808318,-0.6589341158054852,-0.010722399607858778,0.026314864274580133,-0.24740563026304332,-0.17373931626340097,-0.08137806068664849,1.7707475715139445,1.655960976935969,-0.31606165307027334,0.384581421492477,-0.3795473072770081,0.16730301394819622,-0.6819460881084749,0.7506208238844699,0.761166042542418,-0.4257576975511628,0.47974018089430515
2.44056888012346,2.3326183764745676,-2.006115326905602,-2.3326183764745676,2.439256807146118,0.04126653877282143,2.332184983920113,0.044478384542660954,-1.0092298111027833,-1.701049837518736,-2.76519142881204,0.7409801814656973,2.1575042776997626,2.574604694216133,2.28594718187223,2.3301557100931523,2.006115326905602,2.28594718187223,2.4150418412791455,2.5104986923026,-0.17968056786118364,2.482136866206185,-1.701049837518736,2.0905486681054124,0.9768224512566651,-0.005265729060259163,2.637578137199524,2.157504296616011,0.6591785797264234,-2.6176136342593,-0.7607043271674852,-1.0821135136754998,-1.249676149358256,-2.60022961098645,-0.8180693906522185,0.3166098995743252,0.927622827629122,0.8816756595764917,-1.2339691093160348,-1.2420725008921585,1.2022640724727072
-0.6437014012727095,-0.6060666623833069,0.8394713643475644,0.6060666623833069,-0.42779851098314436,-0.10173646730726767,-0.6571534400000932,-0.08087946705868121,-0.031612155767738785,0.8085190393850116,-0.7019744118766048,0.023377977439459078,-0.668655608445718,-0.5583584436896494,-0.41102093029316566,0.05709051247590324,-0.8394713643475644,-0.41102093029316566,-0.33829660216629787,-0.5444105473087871,-0.027829367624143283,-0.5381783447072852,0.8085190393850116,-0.2874972804075833,-0.6915052440298041,0.03977952408809155,-0.5224147499843504,-0.6686555992427842,-0.3265472112199254,-0.03595294593609678,-0.5781569146380725,-0.5545372540973248,0.2584703446454083,0.384581421492477,-0.657863865777617,0.9469536376843404,-0.9805942294073876,-0.8418137015515919,0.021653047834435248,0.5956341607097789,-0.5428339399203751
2.336506081716697,2.426583632671556,-2.3171678125938864,-2.426583632671556,2.390803311185172,0.04564392008620808,2.2468098720300307,0.04668236188960323,-1.8243449871759136,-1.8867256363439981,-2.644687301476163,0.32701307846242755,2.0972712369174817,1.3704356027361158,2.2630943572805555,2.864217389446699,2.3171678125938864,2.2630943572805555,2.539323733598355,2.4897692165569234,-0.1525821367942291,2.3974804232753235,-1.8867256363439981,2.2386180884100324,1.2980062231736014,-0.0045562724023424485,1.4139310989909515,2.0972712697880063,0.5477510249577059,-3.1936866804140718,-0.7357602201228867,-0.9091043972728409,-1.3214926490727161,0.384581421492477,-0.19155564080492485,0.287697380337533,0.5208217883425397,0.4990704006501833,-0.35534476027363676,-1.0071834632794145,1.001571810318028
-0.524578991230279,-0.6968860324874481,1.6162463372384286,0.6968860324874481,-0.5137128628003095,-0.050482533743565476,-0.5167075918570909,-0.03358120173361537,1.8626684304276415,1.918846862120774,0.17687023866887883,0.07025402755863827,-0.49775646776564014,0.1310988091604076,-0.578671560428372,-0.45846915106856273,-1.6162463372384286,-0.578671560428372,-1.2360714661557004,-0.5678151469826737,-0.07665749656271445,-0.5422530196032661,1.918846862120774,0.3485831512821372,-0.8842658359019945,0.0012113705763270746,0.13473763825095927,-0.49775649949678047,-0.14785442771332338,0.1464357723805206,0.7209788498256308,0.9123460728853962,0.11483734521648789,0.384581421492477,-0.03040964285345586,0.19928955565831266,-2.6147833814965695,-0.13204083281096296,1.0107455274914454,0.3718539308574193,-0.3053536262592585
-0.764197104851925,-0.6860391226175779,0.7509720763517129,0.6860391226175779,-0.5997696696350826,-0.042577877771763195,-0.8023700924822719,-0.02331560745828869,0.45333677070790057,0.6983538963246059,0.4491078749456579,0.019125980350964692,-0.8499239568945277,-0.7386935807729504,-0.7574473622190263,-0.5328328780886065,-0.7509720763517129,-0.7574473622190263,-0.6980822624789537,-0.6706616385011587,0.10042923570303672,-0.7157422481884602,0.6983538963246059,-0.7274058848334697,-0.771611386463608,0.08516187609565615,-0.7614670250721229,-0.8499239464698884,-0.31604569726598297,-1.20392900247689,0.8289868333435414,1.0620378287161247,-0.6033276519281141,0.384581421492477,0.6496414077038544,-0.5488330774748149,-0.7860233436918832,0.9406784788616307,0.820946175997828,0.1461452972215337,-0.0739750224274441
1.0626784121233128,1.0708920953746237,-0.3334233215379553,-1.0708920953746237,0.4191553466016266,0.025207199423388758,1.1308615324496274,0.032707199879025886,-0.6701487508943678,-0.44813570490075355,-0.8405451905415957,-0.08677286199089541,1.210789342433199,0.4628015577923279,0.8228833513277802,0.28868634783095953,0.3334233215379553,0.8228833513277802,0.5522805980903313,0.8080538951638455,-0.15201408252279383,0.8421011052758954,-0.44813570490075355,0.868371311398674,-0.27474901074386665,-0.009623055538968675,0.49730459317950176,1.2107893292863319,0.8816871536637718,-0.9368843884887725,-0.612248267129248,-0.6046184211625137,-0.531511152213654,0.384581421492477,0.6756557444675572,-0.6310242765538242,0.9176171689821918,1.2266226352494605,-0.16656467839482675,0.03260733469169378,0.03952174870317665
0.7245440962685394,0.7968482435660721,-0.6789650960373492,-0.7968482435660721,0.38449377664454293,0.040340013878384325,0.8084565568756241,0.04239528224919168,-0.9895581541828258,-0.7492101734559399,-0.4747367390454622,0.048487155894211056,0.9169949622563341,0.028018440475667844,0.7836343282744563,0.8831266725523189,0.6789650960373492,0.7836343282744563,0.6523746692796637,0.5829285442674619,-0.06819669536860463,0.6395813509786126,-0.7492101734559399,0.6556726795091878,0.14388271187315302,0.005749674821111144,0.03169603112884752,0.9169949692510335,0.17806241955096785,-2.084212665597484,-0.29073160170965334,0.23877838298278126,-1.3214926490727161,0.384581421492477,-0.8180693906522185,0.3166098995743252,0.927622827629122,0.8816756595764917,-1.2339691093160348,-1.2420725008921585,1.2022640724727072
-0.7995319736325632,-0.8995901412242966,-0.6102377430986095,0.8995901412242966,-0.6224916154500421,0.05083153865253134,-0.8455867054359093,0.04780345778064267,-0.6005758656638356,-0.6913835008666348,0.6772574785869655,0.017256326309542203,-0.9047330629637498,-0.2253220302041851,-0.8065955364091758,0.08594844853313577,0.6102377430986095,-0.8065955364091758,0.20195569164733912,-0.7367302564378871,-0.04078019291763363,-0.7488968227746495,-0.6913835008666348,-1.7854572915383082,1.4050548291435274,0.15599772296068246,-0.2243790397280569,-0.9047330482955157,-0.329486129188333,-0.8012973035515136,0.8775055354949715,0.3588794300694491,-0.7469606513570346,0.384581421492477,0.2760483470736377,0.0772001351938758,0.4567503943202274,-0.11620815433040982,0.9104157031803004,-0.8318505424662429,0.848129514849338
-1.045524803797591,-1.0929887804958107,0.9189617510895156,1.0929887804958107,-0.8076474113320515,-0.07663830996971059,-1.1550523694205792,-0.04444527991347959,0.6025023865314084,0.9100144706781881,0.17687023866887883,0.013913422682588657,-1.309225128533462,-0.5067083515759087,-1.241012098675206,-0.45846915106856273,-0.9189617510895156,-1.241012098675206,-0.7257372807183807,-0.9306085764541235,0.3135063929184036,-1.0060858861463746,0.9100144706781881,-0.4850127503239099,0.12274830977930627,-0.41816842873521987,-0.5570377605448893,-1.3092251141368503,-0.518486996305469,0.1464357723805206,-0.34511458297007197,-0.3259648952317327,0.11483734521648789,0.384581421492477,-0.7705844018666217,0.37039638704137784,0.8691469558983599,0.8027838341176464,-1.3635736293333471,-1.1832353129255515,1.1524976990313216
3.0350010336794284,3.1679453454326376,-2.773617094531237,-3.1679453454326376,4.199573860102275,0.04498121263620932,2.8058681619876826,0.04671717726580248,-1.2038514428208564,-2.1387408083603665,-3.274468722493217,-8.606784293668184,2.4742914376747205,2.8294230199793398,2.9149333453125856,3.0547966088414933,2.773617094531237,2.9149333453125856,3.0244548704529657,3.647035822468046,-0.19767690664970533,3.3212923059817303,-2.1387408083603665,2.7414763511051694,1.4473686655776548,-0.005845760974764357,2.979545761318128,2.474291480091018,0.6157459233442877,-2.6485853034074167,-0.3687261918807788,-0.22679022627630763,-1.4651256485016366,0.384581421492477,0.6496414077038544,-0.5488330774748149,-0.7860233436918832,0.9406784788616307,0.820946175997828,0.1461452972215337,-0.0739750224274441
0.2656331563538803,0.3380423698009598,0.8906805460891318,-0.3380423698009598,0.13703202805194972,-0.01134461925930718,0.3488063291392308,-8.467073468825023e-05,0.1347038799726814,0.8736224178213952,-0.7750549953812605,-0.05794435511843857,0.46541178097363445,-0.21765134113004028,0.4801637874586477,0.20167555592073474,-0.8906805460891318,0.4801637874586477,-0.34625624032152286,0.19696449022392026,-0.05573045272521147,0.26064118238689016,0.8736224178213952,0.7566474248439626,-1.3871731500025615,-0.011136695267930354,-0.19668507098638005,0.4654117684149153,-0.05791059832626505,-1.565265142538115,1.2327595079950127,1.2157959758197021,-0.6033276519281141,0.384581421492477,0.2832323228979811,0.02750622067417626,0.5373287370858424,-0.3671553579740232,1.0808483429329085,-0.7735726447154309,0.7964056658065878
-0.8570923010626473,-0.7231763882237511,0.8533546798960736,0.7231763882237511,-0.6677144116280345,0.036425631278651664,-0.9166260650516874,0.03737829862473416,0.6768986733151843,0.8260693580101283,0.7698478856920656,0.01745134949097188,-0.9957706199414296,-0.9503192274030914,-0.906975415236431,-1.1985339697570347,-0.8533546798960736,-0.906975415236431,-0.8787947272156363,-0.7363567517803193,0.7915240623311768,-0.8095595899641437,0.8260693580101283,-0.6669419654713289,-0.4220591298735311,0.14384225740076628,-1.0097224342067708,-0.9957706125993238,-0.3479878011748845,-0.4021069011981526,0.5289945183362337,0.8468065628163456,-0.24424515335581312,0.384581421492477,0.385268620402392,-0.25010227019483067,-2.3571589280019265,0.5167382152624114,1.426998469612561,0.25923259076399263,-0.18892104017741618
-0.686264911234327,-0.8279877826411717,0.05260943406772517,0.8279877826411717,-0.6077465099538316,0.0637293637890781,-0.7080763918988203,0.05673648171798959,0.1704357441834493,-0.07852242158127912,0.8083598699929684,0.018895783880900973,-0.7316793458772295,-0.043513022856944764,-0.7746056328723405,-0.6461074803616139,-0.05260943406772517,-0.7746056328723405,-0.3149564374037264,-0.6839387410353845,-0.055894360193587164,-0.6867441270521266,-0.07852242158127912,-1.4107825378909091,-0.016481877177509922,0.09034442602488041,-0.04593465168352515,-0.7316793306650737,-0.21209378775710858,-1.716682191706636,0.377661034859429,0.4109267622697067,-0.6751441516425744,0.384581421492477,-0.6847126305058467,0.10734416406409131,0.9056178594569735,1.0338212793522492,-0.35891838905219287,-1.3599687756648502,1.3010042416139511
0.1627580459788072,-0.039711032052425085,-0.2500916465635034,0.039711032052425085,-0.14575439144659488,0.030155897288029913,0.24185415761931686,0.03477466809108095,0.03777266328981699,-0.3714844814111254,0.4781371737703786,0.06190263426620463,0.3546352741513057,0.5970527146849616,0.07436696941596152,0.11871115842493184,0.2500916465635034,0.07436696941596152,0.011435234937433423,-0.047552076712482724,-0.11125746794882603,0.04020768780257899,-0.3714844814111254,0.020935890471959047,-0.1573000305044494,0.002456090985477351,0.6089169868613236,0.3546352854390674,0.22953145638030278,-0.5259935777905727,-0.0923776717803239,0.3296766794019201,0.47391984378878893,0.384581421492477,0.5429762797468919,-0.42368772242544495,-1.6859700472924495,0.7573636401812481,1.2319721951472342,0.20274622030757086,-0.13126456530581296
-0.4919910389382671,-0.4864888628702339,0.42447634874933576,0.4864888628702339,-0.37537592923376,0.03651070750743354,-0.4787999193900137,0.03811214237844011,0.18091611102890057,0.31593062273978023,0.3525929260190775,0.02226323889630275,-0.45221161654622816,-0.3869320240208775,-0.31362729750923696,-0.6337835352884001,-0.42447634874933576,-0.31362729750923696,-0.42923726507613724,-0.4508224601960382,-0.03953933677861192,-0.43030666551082747,0.31593062273978023,-0.6772880138955175,-0.6539061251469348,0.04663852006476823,-0.3640876159583438,-0.45221160459312437,-0.26473396407386957,-1.7538481946843643,-0.22075292100448016,-0.237759261877112,-0.9624101505004151,0.384581421492477,-1.572035392532897e-05,0.011160322325681114,0.40824611534117705,-0.5320957205401131,1.0833066853673858,-0.5992590616543657,0.6394511742460174
2.3688097888230404,2.429957407620681,-2.2481388191704776,-2.429957407620681,2.509139545410549,0.04299945027016611,2.2733950814645247,0.04534478150539089,-1.57425658792329,-1.8465485003380078,-2.2096240452726494,0.3961888381347117,2.1161394331994385,1.57382557261004,2.3182311678823124,2.3741049128168346,2.2481388191704776,2.3182311678823124,2.3310837276852596,2.535190459660562,-0.15026622322606997,2.45308577421346,-1.8465485003380078,2.077582516508864,1.0614733114604793,-0.0047820185610150745,1.591844941342206,2.1161394695878286,0.5223767720327586,-2.828909243780831,-0.21236043595916107,0.14381114963037817,-1.3214926490727161,0.384581421492477,-0.3853000611102769,0.14179161858593467,-0.8208227928113148,1.5973549976044081,0.3292366512772224,-0.31056264601270833,0.3716807054785408
1.6249009477489524,1.691004928463662,-1.6222388891022939,-1.691004928463662,1.5289982301834326,0.04893847767097568,1.6408476764551623,0.048008350952957635,-1.8680907881773132,-1.454353355563797,-2.4014521330961047,0.20975313613729452,1.6397721488365764,0.670341821028178,1.7794046313510954,2.374343511912669,1.6222388891022939,1.7794046313510954,2.039494587480924,1.6085223294223217,-0.10391831323004044,1.6567797266474362,-1.454353355563797,1.574253978885355,1.0516041712525583,-0.003807561339548839,0.6504168538901275,1.6397721528372418,0.2535725513450252,-2.0649414047942067,-0.7607043271674852,-1.0821135136754998,-1.249676149358256,-2.60022961098645,-1.125313043273175,1.1634475945137126,0.36256922443990136,-0.0019920654867482688,-0.2870048041274431,0.9822026993468543,-0.974071863241248
1.0145989543766272,0.8901952372685991,-0.3080867554430914,-0.8901952372685991,0.4843539145231528,0.02541174428842697,1.085786707083733,0.03278110332469158,-0.42666072230190205,-0.42500448548437025,-0.8405451905415957,-0.09190614704423748,1.17079937338358,0.8974146083009459,0.8947430997493099,0.28868634783095953,0.3080867554430914,0.8947430997493099,0.5346355986110787,0.7547190203841909,-0.13326829156543019,0.850658881490842,-0.42500448548437025,0.8425733724708272,-0.25528055769079333,-0.009439270187456984,0.9270327490482242,1.170799360251104,0.5122850190338539,-0.9368843884887725,3.9363016058203733,1.5466711377682159,-0.531511152213654,0.384581421492477,0.011926352592717135,-0.4113460985695392,0.16025708740573388,1.4213960920313966,1.7403538762391728,-1.6559440773066354,1.543388320578998
