gndvi_median_res10,fs_median_res10,siwsi_median_res10,gndvi_median_res100,fs_median_res100,siwsi_median_res100,ndmi_median_res100,w_median_res100,B2_median_res100,B3_median_res100,B4_median_res100,B5_median_res100,B11_median_res100,B12_median_res100,gndvi_median_res250,fs_median_res250,siwsi_median_res250,ndmi_median_res250,w_median_res250,B2_median_res250,B3_median_res250,B4_median_res250,B5_median_res250,B6_median_res250,B11_median_res250,B12_median_res250,fs_median_res500,siwsi_median_res500,ndmi_median_res500,w_median_res500,B2_median_res500,B3_median_res500,B4_median_res500,B5_median_res500,B6_median_res500,B11_median_res500,B12_median_res500,lst_median_res10,lst_median_res250,lst_median_res500,polygon_density_250,polygon_density_500,mean_number_of_floors_250,mean_number_of_floors_500,std_number_of_floors_250,std_number_of_floors_500,units_density_500
0.154555335977998,0.3642903806156037,-0.3915431974887775,0.7920937985909206,-0.5899906897504638,0.4228461484206461,0.7481563372700576,0.1345198562211087,0.3960579920298923,0.3358772069844629,0.1998061071382491,-0.014813018940007,0.5622515467279395,0.2685423026841806,1.4640112125410651,-1.3692229883526212,1.247494758307597,1.4037939377656246,0.8034167957248483,-0.6206644382564366,-0.6748208349156964,-0.7683758259539616,-0.8364308107045443,1.0524304431045053,-0.0220122073818408,-0.6084253102603696,-2.0537927122394715,1.939209053867627,2.0303164558556666,0.7971240515863756,-1.032554229898781,-0.9914394645477932,-1.10981240762491,-0.9762246733827304,1.57842927366993,0.1423641054737678,-0.6722919539139102,-1.716682191706636,-1.5320653732905958,-1.1877995895647846,-0.6033276519281141,-0.6244822974383903,0.3128519980432965,0.2005082703717132,0.1131343202065374,-0.3477137396029099,-0.1460010062120244
-0.3390329149146199,0.7094995599588884,-0.086106420169705,-0.9491861447441864,0.8362047448763641,-0.8347979059780014,-0.9330801150903728,-0.2377652219425755,1.1411656918271127,1.197419134572933,1.0108815202694466,0.774414562636877,0.6548277865391532,0.8575815701354875,-0.3110120026759416,0.5050540051486917,-0.5348507337889195,-0.4717083313885184,-0.4265359847754583,0.5512276362422249,0.4839681756328935,0.381214267908263,0.2573221432927941,-0.2335160396507924,0.3532599590309409,0.47874300480721,0.3824667193284202,-0.3782213367311949,-0.3607275405324547,0.0513323868997449,0.2143674521914429,0.1403465995122876,0.1300126104116929,-0.0832590412986768,-0.4646030257614646,-0.1507469715991875,0.011145259875866,0.1608892179829759,0.038049280691679,0.0879969024226113,-0.6751441516425744,-0.739500465776138,0.7161769752864745,0.9004529333419842,1.039139126429846,1.2864339586517484,2.617609350930939
0.6457752123449625,-0.3359703271750534,0.2394662697702003,-0.5903534025864682,-0.3792010966620066,0.2519696676283202,-0.3638992913201768,0.9036765317627382,-0.1388584620209874,-0.2105198630082081,-0.2013459328536502,-0.2702761120525088,-0.8757105864115936,-0.8345318392313857,-0.359740178590431,-0.1948504458700311,-0.1053937467587658,-0.4483236720357446,1.0626726304505365,-0.903876420899085,-1.0337992300670082,-0.8450380902885215,-1.16754473419407,-1.8109487915003952,-1.7194379085265077,-1.316824354056739,-0.3047594744153172,-0.1159346427541049,-0.3752469793464107,0.6470655296874459,-1.0873269261978609,-1.198726253066707,-1.0036990012075675,-1.1961509095687843,-1.279590241190096,-1.1974434035100612,-1.0856747539499516,-1.141297404866261,-1.3817621126170334,-1.1275345437887605,-0.531511152213654,-0.9695368024516332,6.847634437403366,4.397880634189981,6.206710132858238,4.789056834921096,1.576322000888208
-0.285517003810428,-0.2787902687532574,0.2193824446261643,-0.1887752789070386,0.075934513710261,0.1363781247882524,0.0920854514035428,0.5605973987446126,-0.0751746731144203,0.0061416146983298,0.0942565901341803,-0.2412068306167593,-0.4052776553415115,-0.2890534718137298,0.208896020827873,-0.2048726291208025,0.2713183280276965,0.2292879297315207,0.9148665469461428,-0.8525767001437614,-0.8723855732815926,-0.7626577056160019,-1.0509046004404072,-1.0103999609920684,-1.258247710006656,-0.9798000905074236,-0.6858428455239688,0.666796751382422,0.5919718833339686,1.000252053850783,-0.9095154251520344,-0.9611409901246912,-0.8835452490225139,-0.9570518771348704,-0.5912522137490887,-1.0282335419639612,-1.0192972805294682,-0.6416211426101692,-0.5936203732357122,-0.9641331023367212,-0.3878781527847335,-0.8085113667787865,0.4780494464981624,0.7996215310051454,0.221009855174057,0.3645265127948731,0.8961556770666746
0.399300918695429,-0.4667880241779869,-0.0077776262155653,0.7738971624976171,-0.5416327987013853,0.6493419485317553,0.6379649272929135,0.6176602755893018,-1.290914942838947,-1.175473745092532,-1.0813850880228164,-1.0083179630158825,-1.0858194336339646,-1.061251017993282,-0.7116261238927668,-0.7377058356457205,1.113679951406197,1.4908848395459884,2.5110404636445347,-1.6935627172818946,-1.7467695661036158,-1.7909377655280123,-2.1272965228607177,-2.050817720365782,-2.934342543831673,-2.3543873318121444,-0.4946963216593101,1.0277314374134634,1.541868488607559,3.0901236637548264,-1.90710130324746,-2.0251757691429555,-2.0299174727781204,-2.51773962699657,-2.947541793374537,-3.391693661410248,-2.770276938053002,-2.5081804032693387,-3.224668919617586,-3.116403839830374,-1.177859649643796,-1.429609475802624,0.998307486431851,1.0548162131127865,2.3421404991964767,1.4605278593484488,0.158091759729658
-1.0766052960618882,0.7784534037469136,-0.9265536621415298,-0.3416277916231336,-0.0350741522539194,-0.043991468611556,0.0023288577059598,1.131022231698318,-0.5503237491486725,-0.5924342199921142,-0.5243477775988666,-0.7657094975511395,-1.5046841821428865,-1.09566155545923,-0.4357802877213177,0.2208012651764936,-0.2219426243859641,-0.2319783488355391,0.6513032781424308,0.1306121634141565,0.017705976594843,0.0677639861684996,-0.1209359742436864,-0.8442050933972757,-0.6829593560111111,-0.3927448269933314,-0.3198328618678705,0.2380837263304233,0.2443324614194411,0.6091912235160319,-0.409303244132884,-0.4862375124934022,-0.4093677945509274,-0.5147178529537474,-0.4289999311140341,-0.5711195144262091,-0.5625853727696609,-0.1295562126948194,-0.3325713924299739,-0.3357607982571315,-0.0287956542124325,-0.2564241587575979,0.5074922870988295,0.721853113685918,0.2395815748462348,0.3601501427142773,1.5083401418354934
1.8845148983195408,-2.540947705486764,2.655803708981531,3.487746593885601,-3.427842214760759,3.3538242133550806,3.276723202553899,1.762578027309826,-2.519172988230511,-2.4744456376238904,-2.6898600144874694,-2.490229785861399,-1.3122093397191554,-2.302056707142113,3.283446714788917,-2.9611642229178807,2.9474936645167538,2.935574985560688,1.2893305515477738,-2.6633927890917937,-2.492099063506883,-2.708905621749023,-2.412065258458811,1.520351520729071,-0.8022147956027821,-1.9287730696946752,-3.0846938286444265,3.18049846980674,3.170785771410561,1.8511467032516575,-2.9090066224425124,-2.7621506208125783,-2.9332264877194056,-2.585846318098872,0.739328286927843,-1.3514857242283072,-2.2356385448896834,-2.641014450948989,-2.189234075707922,-2.1278189386348343,-1.3933091487871765,-1.4066058421350742,-1.6321117790211737,0.8494822830552716,-1.1516086218430892,0.7325965517709502,-0.8548553268205089
-0.3814564571426388,-0.3041854407051968,0.1086693311279534,-0.174163112462924,0.3039783854535887,-0.194213726830983,-0.5032358196360396,0.0600054065821466,-0.5685055814253536,-0.5290211443635708,-0.4014184275900423,-0.5696397846300597,-0.7578214594632943,-0.4483054039889926,-0.0187257057029241,-0.0195584823458053,0.0782564790693136,0.0297638389636748,0.8990266760439022,-0.7992792905780084,-0.8188646436466313,-0.7008466622987786,-1.0024588206943637,-1.284338821154844,-1.3679118946720372,-0.969663708349668,-0.6112369798166697,0.5190161088568415,0.4182872136052856,0.791318421592594,-0.7247390383917253,-0.7634775741932602,-0.6809284800227281,-0.7507912245722207,-0.4380510547389997,-0.7894969244608359,-0.8103339425951163,-0.4860745375552365,-0.3587992598645467,-0.744628202993104,-0.4596946524991937,-0.8085113667787865,0.5377470273923717,0.8175295767431562,0.318441535315075,0.3500250255000459,0.9766559347173316
-0.4427353358067199,0.5070557351021583,-0.8094348267881454,-0.4983540174929496,0.3021702103301075,-0.3877413843340382,-0.9545189948942544,-0.6115974587925587,0.0660590724525477,-0.1507862893620744,-0.1012943106683682,-0.0339527059809353,-0.1222659645847637,0.0557765633407114,-0.4182130016566279,0.4981989974891284,-0.59382398939804,-0.7638853379461042,-0.3165008450857277,-0.2727624129439889,-0.407553686500592,-0.2737889704288575,-0.3461802104677559,-1.118931011994711,-0.5921160644145376,-0.1901715990957608,0.4628702008504527,-0.6638793201582394,-0.7571030877872446,-0.109254899170119,-0.3608357817104924,-0.4732497269563931,-0.2986768827141212,-0.5522600230202219,-1.1705716526163952,-0.6118004808375697,-0.2976402140760096,-0.0813780606866484,0.0319693569291311,0.1157123850977291,-0.3160616530702733,-0.4634568617655436,0.4452079526924224,0.8620310752194734,0.3789139389802393,0.8921094866463547,1.7988713092960715
2.332618376474568,-2.76519142881204,2.3301557100931523,3.441784198056659,-3.430370221420041,3.3275186228776072,3.3554973961883747,1.9123037345712663,-2.494704444156616,-2.44319551190221,-2.70062458284991,-2.449144735648317,-1.4012543384005816,-2.3449323240935454,2.8772733351007203,-2.7355225198707624,2.7829170735386746,2.747416357647894,1.7578413553335603,-2.507577813276429,-2.4134516463140345,-2.528592590394447,-2.453718522121723,0.828691795363615,-1.3597591893682188,-2.136340813097328,-2.708737226383201,2.7098411917873886,2.67351579865751,1.5461769369796,-2.531833832520735,-2.429845931845598,-2.5542231064260847,-2.265979735939488,0.6072034750602922,-1.1794599935909424,-1.9417354167115053,-2.6176136342593,-1.9198060511132409,-1.7305132365305709,-1.249676149358256,-1.13056223812448,1.3380841628365363,0.7732312348336084,1.466151960760583,0.7967911729673747,-0.5705833586589019
-0.6060666623833069,-0.7019744118766048,0.0570905124759032,-0.0809054642987337,-0.4691339908298736,0.1572995483394847,0.2929172530757435,0.6262279947595656,0.5803528211038613,0.6384938090499138,0.5813475679373198,0.4526091759298043,0.4166818772548697,0.015547747078293,-0.0523511680585991,-0.5024999397432707,0.2600560091376312,0.3378441349782896,0.7417469687219804,0.7966371164295113,0.7972290040795911,0.7142608094702501,0.7815042976904962,0.9931543067814446,0.5766071825426203,0.0505504799490768,-0.4177824894666394,0.2010226360771057,0.3077826397167519,0.2441232842675914,0.3289637904613761,0.3594925412086515,0.3167436521264292,0.442773305752006,0.6081059150883412,0.3715440696944366,0.0389036930128783,-0.0359529459360967,-0.0101506025721818,0.3148311391707451,0.2584703446454083,0.2956630492635907,0.0097180809919664,-0.1651876524770407,-0.2795070862833543,-0.3114340032724403,0.630661306801981
2.426583632671556,-2.644687301476163,2.864217389446699,2.9542547325205017,-3.2979161260930305,3.39873477502682,3.131978548482108,2.1762117935176857,-2.286800085272541,-2.2193484575019915,-2.485374947247477,-2.2317060671184783,-1.4578429998783793,-2.343470038550038,0.8348746090946872,-2.1148806197054357,2.2119869114537303,2.296098578587382,2.9444520985275573,-2.2574686035039058,-2.287341119526706,-2.425039491589916,-2.591596285254434,-0.8697500429135192,-2.806515499064049,-2.7943862248504545,-0.7379315141098058,1.1669595302418838,1.578479354664146,2.954811575077967,-1.9939208160095292,-2.0932575955613606,-2.097989891331483,-2.571725775728104,-2.734439299264627,-3.25674854412226,-2.718471946910216,-3.193686680414072,-3.3407011302489518,-2.988802017638429,-1.321492649072716,-1.3836022084675248,0.1544823136475465,0.7311856283760845,0.0068652841056209,0.6027940242513069,-0.0947103452898996
-0.6968860324874481,0.1768702386688788,-0.4584691510685627,0.1484459953608955,-0.3302830085898572,-0.0705174513483262,-0.5686688115909692,-0.4247689674839096,-1.002553399087769,-1.040256534436538,-1.1229585934225863,-1.0073092497799416,-0.8020298820689064,-0.7447545309390843,0.3183702190357856,-0.3304888055867544,0.3143099184537814,0.2739970535262958,0.5341519193231423,-0.4316192359425752,-0.4992013737940038,-0.5063013500245269,-0.6317611726826289,-0.5157607299122536,-0.6356615410180294,-0.6427098320240499,-0.0569182102298893,0.0440464353507032,-0.1079651795926388,0.0943758219534529,-0.2915940825074306,-0.4237289361284646,-0.3393424259077919,-0.4571226083309405,-0.4570370546935422,-0.3632201941933129,-0.3172449259944891,0.1464357723805206,-0.0572738128721629,-0.101941159950519,0.1148373452164878,-0.4174495944304446,0.2727328079874215,0.3359116669776009,0.7061580562658032,0.4632314172048893,1.658560925010801
-0.6860391226175779,0.4491078749456579,-0.5328328780886065,1.112043519388476,-0.8777378555908503,0.76302089566143,1.0042983861261816,0.4724713228662187,-0.5425811672510508,-0.5747879951538278,-0.6357119705555723,-0.8171427878232863,-0.3553278791507557,-0.5226563447753748,1.5879193266254736,-1.4841235612973769,1.386778262322404,1.5609339127033064,0.9484600268479272,-0.6742681441343206,-0.7157173303992145,-0.8346467708853842,-0.897075072471256,1.1729123627209157,-0.0507072003231197,-0.6817198771151679,-2.1635282424174016,2.073761246486791,2.1415581803538126,0.8467272220678127,-1.1971283830392947,-1.1609055770161267,-1.279268960436427,-1.0939215546496304,1.5951597977056593,0.0487344060015539,-0.7781427518450085,-1.20392900247689,-1.6102941198498455,-1.2521173730848332,-0.6033276519281141,-0.7164968321085885,0.1950483598082216,0.2562074879422295,-0.0229172854661913,-0.2913030766941382,-0.1833823353586578
1.0708920953746237,-0.8405451905415957,0.2886863478309595,-0.528859625827334,-0.3159703562484268,0.1554535058660089,-0.1618583006267097,0.973629826987288,0.0561619555199694,0.0571145470391183,0.0846717893918816,-0.0677489101252776,-0.6515786373949685,-0.644711424719076,-0.3697516864379302,-0.2219779760197983,-0.1140957060943368,-0.5079448436310724,0.9847379593527622,-0.8802614555704408,-1.018275916057594,-0.8407006245685048,-1.1204787247292884,-1.756987208098401,-1.6603788986901362,-1.2886337265432526,-0.3394222970814607,-0.0930963126968759,-0.3269690068347154,0.6516245610488922,-1.0393732271925793,-1.1394461362838666,-0.948157005037337,-1.1179569088623864,-1.1990676821381014,-1.1374275119170263,-1.0552902432669689,-0.9368843884887724,-1.3436461791822256,-1.108996823895769,-0.531511152213654,-0.9925404361191827,6.926241271395754,4.272436358127411,6.118883710359632,4.739042071571216,1.6185715961562632
0.7968482435660721,-0.4747367390454622,0.8831266725523189,2.590378447892873,-2.521920437722683,2.6247642976146004,2.333231798866222,1.3401969191580372,-2.122415297912625,-2.1018108051517186,-2.2181606262977733,-2.0484133885193154,-1.434257861267445,-2.0045422615391466,3.0421735121286058,-2.927189230202687,2.8307352816048894,2.684201386040413,1.5443101729019624,-2.650227036914075,-2.458574851382959,-2.548667730073172,-2.291599715011496,1.362006137139124,-0.9057603202727416,-2.058409579689267,-3.093514153083019,2.780263324468619,2.7253303105039457,1.2944268788523965,-2.5970705792988427,-2.4253359484214,-2.49409317387699,-2.115685852105118,1.378743406652664,-0.5929815506159092,-1.7687688960108958,-2.084212665597484,-1.9070234224719853,-1.5886438259074491,-1.321492649072716,-1.429609475802624,2.8917251170390306,1.274787752911367,0.8173133113340031,1.546067592116737,-0.444182306149123
-0.8995901412242966,0.6772574785869655,0.0859484485331357,-0.5158658068242148,0.5963836424084076,-0.6571031213973418,-0.3650969501899883,0.555144636428031,-0.1037686838054827,-0.1805364090491138,-0.1292918525814528,-0.6850814105210653,-0.9011423133943915,-0.3965890257494144,-1.0159419769318137,0.6552491873076396,-0.2644072944873862,-0.2080842039778844,0.8789512358352262,-0.1967991209935995,-0.3665041152880601,-0.3577159252684996,-0.8479055377446132,-1.7154310394061538,-1.3580373036419329,-0.6794206418072338,0.4035374205954169,0.103115476133851,0.1960496289258607,1.6178881648414305,-0.5634917162137302,-0.8177412337626279,-0.8502546873817322,-1.3448757307643886,-2.0675726822707854,-1.9421973532846943,-1.3290548992400826,-0.8012973035515136,-1.754798114148068,-1.8852794868924647,-0.7469606513570346,-1.222576772794678,0.8699889063219005,0.8627224485854997,0.9628517446310676,0.9528009738663532,1.1811231118170562
-1.0929887804958107,0.1768702386688788,-0.4584691510685627,0.0434293861646854,-0.2347500211498718,-0.186433415221327,-0.5670513899738295,-0.2592522748568359,-1.0378926095932035,-1.0699438333580236,-1.1366037435861571,-1.0790830761834238,-0.9990846293159236,-0.8427563972228137,0.3044374885732805,-0.3050218301251425,0.312709213329241,0.2320983254398388,0.4891291888872289,-0.5162395487188236,-0.5833464242391498,-0.5617820406375594,-0.7363262659980555,-0.6082462116845877,-0.7063160631833297,-0.6742471905143191,-0.1788943092776958,0.15823020608444,0.0085597013113927,0.1501605529119797,-0.3574121847123475,-0.4814735041397283,-0.4085695651221502,-0.51319967594383,-0.3671825740289884,-0.3658129202606489,-0.3693090765022919,0.1464357723805206,-0.0610355162504095,-0.1569876128884898,0.1148373452164878,-0.4634568617655436,0.3253157528110309,0.3214582636925661,0.7090122411088687,0.4572550643975565,1.605009997675159
3.1679453454326376,-3.274468722493217,3.0547966088414933,3.874851267455567,-3.685624917599968,3.73497926277756,3.669940392748861,1.9996257860943516,-2.6278096587910795,-2.634827052081532,-2.7825086622459807,-2.6906447250296086,-1.1407051593006512,-2.315846251383177,4.185578428431485,-4.123670816123341,4.174552911792216,4.272287693246211,3.0353166153736835,-2.9004544669413863,-2.8633929646146257,-3.101731628997375,-2.925976982246849,2.63200724983337,-1.2702500683504403,-2.678496362759008,-4.104919550415224,4.020625448235122,4.011888963874421,2.1335544680673086,-3.0648553349154426,-2.826827434130305,-3.035875046011075,-2.568084024823766,2.3821683176877806,-0.7065191696052491,-2.194726777354937,-2.6485853034074167,-3.024919001691964,-2.2900888479809978,-1.4651256485016366,-1.705653079813218,-1.6321117790211737,0.2898630033416497,-1.1516086218430892,-0.5001462085390789,-1.304474476463271
0.3380423698009598,-0.7750549953812605,0.2016755559207347,-0.3266609742240798,-0.1004428413893403,0.1542820363468884,-0.0288675903542139,0.9001296876442518,-0.2849990590317404,-0.2063557436915306,-0.0327533761002565,0.0824372827814679,-0.7395384062765235,-0.7039222824327277,-0.7843869214982572,0.1780824592435309,-0.3521898797770879,-0.4169241233506018,1.503051999648996,-1.0232966974333282,-1.1232810522119083,-0.8963256917076375,-1.2056056541948088,-2.381906206806278,-2.356879288436387,-1.5685065793656725,0.5334478206356659,-0.3978532491914093,-0.5646846793736813,2.004942587634305,-1.068390138816844,-1.272396052663579,-1.0950411085279927,-1.562968089557309,-2.989376971943068,-2.710713055277136,-1.8852430824345008,-1.565265142538115,-2.3398395020205096,-2.6767913566460995,-0.6033276519281141,-0.8315150004463361,1.7981882967286769,1.7904199489257902,3.0852022694438888,2.1209712206235545,1.045680993653208
