0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
-6.548983260485835,3.302600136122649,2.0421318741629726,-0.03224007735601688,-1.0150805077357805,-0.24583007047552735,-1.4874928454743128,1.0326394857628627,-0.33925353024188487,0.013087518681808599,0.17727693231035907,-0.4538583760017979,-1.0848229152453717,-0.07967325769479311,0.43517668974109763,0.278556319183657,0.45629792634864014,0.11761957196010253,-0.20095386739701607,-0.44651160027582265,-0.3696767402922961,0.20467720894189753,0.03814221849400664,0.11518238614147086,-0.06328673584202688,-0.34570527922237254,0.3204546023682762,-0.033950876873411945,0.01135823743847448,-0.08151028922802478,0.0371719650043116,-0.03300216572170886,0.07459306848568856,-0.13266746859458706,0.01981832844166056,-0.07096233093370735,-0.020237298704758124,0.07895184461802927,0.0064570698382908215,-0.024871580294959318,0.04028153200433948,0.01971392451066212,0.003559360422039888,-0.008061825965945,-0.012873572092027743,-0.020210582352176324,-0.0014895044399845909,-0.0052538315178484495,-5.790914209862169e-14
1.6769413969931048,-3.3181514008887305,4.748947447661881,0.1806003989764252,-0.7776813613691891,-1.187948840211794,0.6825873923589764,-0.0701178295384608,-1.4035307690082466,-0.08434203719112134,0.6117343931668104,0.48104970820691345,0.5931308785397724,0.045762671580717756,-0.08166608778662918,0.5467103883056648,-0.27140018612064243,0.27604824519831256,-0.2865707061375778,0.36833653302754293,0.28343087799411393,0.37137689095944015,0.127057789621595,-0.12758752319590402,0.22409320515908474,-0.19527097150153852,-0.018442309856172307,-0.15971226391531737,0.23407851600345445,0.13504298934275683,0.0444057389742817,-0.03562438432730736,0.22564077113155237,-0.03466667914049877,0.011013199954046662,0.0015412262305313522,0.05694305307660746,0.10276433459703203,0.00030934939636315784,-0.03623000902619367,-0.0005717156254354316,-0.014760069845779898,0.006985494460416457,-0.003442112490807657,0.022158539709801254,0.020117567813517617,-0.015472831471259293,0.006206276067844257,-6.667245816714264e-15
-3.407154845789954,-9.33892624805651,4.281863056119287,-0.9297476882452338,-1.3398839880689182,5.047147648061489,-1.6454893464847902,-1.6729220418943662,3.5923613846437403,-0.22740324049030644,-0.6724276105130217,-0.033540024013440715,-0.2402097869623077,0.17097794462226265,0.19110094687270948,0.11702499701140696,1.1182077654789835,0.8373276169285665,0.10648359353991566,0.05034600370632104,-0.6897128419292964,-0.2443187381301598,-0.4871330001607894,0.15307226965918594,-0.10825222110963413,0.16167398772409064,-0.049070257247094975,-0.16128087163642657,0.1705339710009796,0.16387852742293232,0.17639458497184088,-0.001489291529842059,0.17075161845309597,-0.07009630328664768,0.002233106183133418,0.042668720811646854,0.004440814913511426,0.023992784959262128,-0.022422683432561902,-0.00937170496530052,0.009130341833864668,-0.015479418789027711,-0.014175272118071557,0.017057030525734644,0.006833131993121828,0.01194451328578469,-0.018871214052405393,-0.007542872010749256,-5.072911529400878e-14
-2.851837456213841,-3.2720656526499963,0.854840147742777,0.23007041164616543,0.5717287262768267,-0.7634183582034944,0.09899441493718428,1.123841165311906,-0.471985337674902,-0.13644647884200678,0.3605836665094511,-0.04075006362736726,-0.35287801541135566,0.03547066737274735,0.5033147134743237,-0.039039676594395986,0.01804619332004369,0.10854164080295488,-0.189153549568472,0.22558099505058482,0.04449026387151649,-0.13450448665304382,0.1636659334223621,0.06390786473700404,0.2167546359684523,0.0001662586998762857,0.11127077455090294,0.15923945938644027,-0.035771398165862445,-0.01180447507295844,-0.0034448577265679585,0.1639734853794305,0.03947311303602526,0.09370956953286348,-0.010482285163092886,0.03698078840626104,-0.06355758793453355,-0.06758625563249934,-0.044535548310251576,0.018816496224285197,0.02170201893777411,0.004335446443079897,0.009078235318444252,0.023987002450613668,-0.00820990136538087,0.021913270487995882,0.019097516903026912,0.009358912262027551,4.513144701727988e-14
-7.51442971454496,-8.738523920851762,-3.155825339029089,-0.8464040709327364,-0.8749541123137592,-2.315441445605029,-2.096834241632837,-1.855430385100137,0.8063124253299438,-0.03422989911189703,-0.24073357820933,-0.20293728453124152,-1.423381067493909,-0.08339421296067358,0.8862699868011916,0.9163416008171233,0.09688245798276218,-0.5184553003304675,0.013313491401005932,-0.2587656994059901,-0.05989344629637878,0.7150374096293572,0.015860552778499015,-0.672460775817973,-0.09821356707937942,-0.11475922723633435,-0.24229867021067866,-0.5394365224828498,0.4406589988343084,-0.5789968832689837,0.037752434252243235,-0.36918151234592433,-0.09755254546968024,0.06404589842957709,0.2625202741833201,-0.08334017536676674,-0.11908408308151976,-0.19564885498549106,0.05439584370829557,0.030759837429537692,0.018364169056549366,0.0915276625088326,-0.07747001465822821,0.007008151795485124,0.03653695630034105,-0.0018907661084128263,-0.0029240972205453273,0.008205189365297348,-4.4661252947522806e-14
-0.7444258568425768,-3.1230956309026885,2.143301965638218,-0.015604181918845432,1.0672069325557612,-0.9934253490689849,-0.8381391638833097,0.41316906028909,-0.9551617234024461,0.34041135231090364,1.4223143173864123,-0.33079977797953863,0.16126045196222386,-0.32727538306419857,-0.16966440408033162,-0.5203289900414357,-0.07162375091169361,-0.27861328924527345,0.11698422075968332,-0.2919374604079022,0.005456872717036037,-0.18562623216643287,0.13706802689801542,0.005261510766554058,-0.14086767280770263,0.03916463459725233,-0.09888772038973166,-0.06363105296375351,-0.11991051589447006,0.09940890139178063,0.020372371809709015,0.04844165247733477,0.014776073111272863,0.003749311518644989,0.057536967764313315,-0.03693904929993833,0.010142775040622207,0.04159048079175453,-0.0061958165349013565,-0.04797371306123467,-0.010569594709510558,0.010217212580792966,-0.018450117246947163,-0.006309500044424366,-0.008895116828227582,-0.00935316629283402,-0.001713830825531944,0.003645187075439504,-1.0040899849709236e-14
-14.393954682726905,3.581654911318159,-1.2683777486267707,0.14103584285829188,-0.29702708107293085,-0.35888956421277857,0.3928818731853116,0.020465856734858574,-0.9391646734907741,-0.03196518311636748,-0.7990862210302287,0.11967467647611262,0.3047113621164164,-0.17322576605924092,-0.9098657933642472,-1.3719895345007052,-0.5065291909286362,-0.2343472902451892,0.1144279815952072,-0.09972275808062259,0.20469011044351573,0.3179035269443289,0.2667659368502236,-0.2650458050382343,0.06211139576317415,0.1102820599153607,0.17753581205342878,-0.03920795192379506,0.2112531867456338,0.1374775833297631,-0.26822959662018264,-0.07483172548608225,-0.12666732883330875,0.06417476237299324,-0.016264619028183616,0.14329413883327222,-0.0690560695239947,0.11649666119620206,-0.0018843360893448303,-0.05857518789298812,-0.03808742420308885,-0.028901252590266616,-0.004663519417495938,-0.008730320138988007,0.01334848388777835,-0.006617211821128434,0.032533145191066926,-0.005800604164191527,1.150794281215775e-13
-1.9779088238607332,-3.416100817638188,0.9363515150544001,0.3187179872620444,0.7604612707508545,-0.3374632256993134,-0.2659754457511401,1.5315038588927794,-0.5990742047969551,-0.10687000876497138,-0.02845415359155061,-0.24698135653619016,-0.46509448963197336,0.011522954913854576,0.4971613103080886,0.035809588192619674,0.01293042306562294,-0.3794649214627075,-0.2103500891187119,-0.1051848647911791,-0.14971075388519975,-0.12499130828472538,-0.0009278906322889307,0.1972494041714166,0.10795407329667915,0.05281752370124255,0.1858639399603438,0.06759009609276938,-0.14411847228728347,-0.015759723693705572,-0.04692767638084618,0.08563764320103218,-0.03623228630163498,0.07952155027047109,-0.014054318703714925,-0.013116037804458485,-0.05416224166473932,-0.07453835558509575,-0.0665477635150458,0.020486256197995226,0.031954626162800426,-0.009514836620530934,0.017845098616655616,0.01987930648929764,-0.005911478491910628,0.026337686484998683,0.01444284017204722,0.013150739027530304,4.4267037642713196e-14
1.1636102738398044,-4.22102112581319,1.5045825350468662,0.10437739745630892,0.17670486007779038,-0.858387842492365,0.8116843628244174,0.3079093549396957,-0.5154922595816999,-0.3689612326625969,-0.8507003835570219,-0.006297051985881445,0.63375308500224,0.13598106460280793,0.15122659433094474,-0.49640337088660796,-0.3355142740148401,0.24560389637731722,-0.09850188786939448,-0.03261888909273916,0.2346699396444837,-0.2590445640100061,0.1333404593522535,-0.09999423691921754,-0.10983629479595161,-0.024029305178416994,-0.20035710407060398,0.2116023826195409,0.08658316344836556,0.06569542107210197,0.10738440066579537,0.16740272572701906,0.058900124806255276,-0.053222595441025054,0.024910332767901312,-0.052263203331267015,-0.041924626183600565,0.0477883467544485,0.016209937656222723,-0.014834294716544067,0.023191608880379563,-0.01420707333971809,-0.01672456450815395,0.004507030524199717,0.011705456139060908,0.004150722444627647,-0.02784507652372547,-0.0037271172199665734,-8.800499831820064e-14
-13.300894920626959,1.5159961920120173,-0.06590152682715429,0.027805686026673666,0.30035945905133266,1.605448805907567,-0.11068063790782531,-1.0778988100890365,0.3069699730974421,-0.1367328643193115,-0.7957435865383843,0.1562417533107563,0.1209148195880638,-0.15840172880591052,0.0930954502748075,-0.6335881078367971,1.2340020249440355,0.16682643850343282,0.4564555895261774,-0.6950791127575897,-0.5523468726151404,0.14483624631699646,0.07710009127513531,-0.7355406503688944,-0.11007990757069065,-0.028312737489124603,0.3636097440030435,-0.09527692137252963,0.2800475351516778,0.09980924999418725,-0.15031138626098253,-0.14638442390516807,-0.039175498781422985,-0.06601882566970814,-0.09747714937703116,0.03496103981040237,-0.09880392149292913,0.006524390284711995,-0.0344090413671131,-0.05123465391288705,-0.0145397837582513,0.0052738058327019485,-0.03554460093952913,-0.020442829663428672,0.02563282920395948,-0.01413459992962435,0.01988483921253447,-0.00325389498920621,3.645949747560769e-14
-0.23904414620090447,1.6086712610663356,1.9716670947181123,0.1045423330326294,0.012718032242668952,-0.4294956264292312,0.7797615490786141,-0.5598983455998991,-0.3515209222369226,0.13127060642095675,1.7672442070387762,0.5471907604537852,0.20519835266407682,-0.07121488902130234,0.5051728804647755,0.41198353581571806,-0.0803942738783059,-0.2058538473082431,-0.18421390408070526,-0.23435771674569061,0.23463503945916658,-0.14202983839303582,0.2281180058975457,0.237063802934313,-0.29312875160126073,-0.05350329753494958,-0.10834783601996492,-0.007538725695009531,-0.08590153351799037,-0.009415361284383538,0.09020424338157948,-0.11697752738014863,0.18115437004817608,0.026826517661241903,0.012222143346195166,0.014369864451435092,-0.023306044560409023,-0.06113754371666526,0.033826592501911605,-0.01264945371646426,-0.049639566277538516,0.0017179053769424185,0.01271298544435113,-0.00024033087314037375,-0.004400516176053685,-0.021949888494139397,3.593751369168994e-05,-0.007918674244729198,3.6066314796244586e-15
-10.963740741222386,-5.365949994216871,-4.307244478600198,-0.2276379055884054,0.3608424004356297,-2.1991099646090957,1.5662867325593692,-3.9506876851159083,-0.14231182339268056,0.41502157401768447,-0.12292951971081965,-0.47653339760213637,-0.21508281290450876,0.22286357788092206,1.104444395897454,-0.5608234423276514,0.19306441933908913,-0.514626886018841,0.4223349658050869,-0.003242017809065597,0.10869545253409126,-0.23571316064306802,0.20583482661750735,-0.09599545887195317,-0.10526144334828498,-0.041432527769709515,-0.3467506787231711,-0.10191945255942315,0.2985676372839619,-0.1460356730572258,0.027598273599239206,-0.2169417634433892,0.0981262050045424,6.705932764176051e-05,0.17872742596936517,0.1047287730977312,-0.1331941218486388,-0.13351751975116255,0.08853032511194162,-0.0019047581059926202,0.014390720839950192,0.08323448588795711,0.024006118296920526,0.005026454858340347,0.02107388245406329,0.006157277426681794,-0.04618418174039569,0.02525240043570438,-1.4663347973693562e-13
-0.843913246085064,-2.492786412410077,2.3043014770976735,0.3780384664405282,1.1449993767604605,-0.9170753955189356,0.010070611818927698,0.1979528387125465,-0.926047923762809,-0.033131641288255784,-0.20580864408875812,0.07100035174608593,0.6106487277059363,-0.2749675641346154,-0.5522777811314362,0.821830445002929,0.12485140823287409,-0.4339128832581604,-0.41760438211799156,-0.05399047130842055,-0.07641526651392325,0.020282381075667384,-0.1972471744120415,-0.11009798454984483,-0.6050029711949466,0.02318101553006115,-0.019855937939268178,0.0894806209024994,0.2849162913145013,0.08793731690710861,0.010381449556662366,0.1713240575896938,-0.09937669427643835,-0.028194750641207085,-0.04455400223495746,-0.04439626833574306,0.003154365984936589,-0.026309499950570987,-0.09538077788906572,0.013480475562463118,0.02497542302111918,0.0005867661754518289,-0.051391037898468016,0.007336738130237663,-0.00831130784353666,-0.002404693792659626,-0.01669822708240958,-0.005987120955654343,-8.571538685766485e-14
-7.150596910053167,3.357264972947944,1.8594388891707077,-0.00862266518112376,-0.6107757224200425,-0.07530002080096902,-1.581628836508513,1.176454346412209,-0.6063709210507577,0.07451350296070515,0.4706636863548702,-0.31770257804602375,-0.8733090408877099,-0.30700146528322003,-0.24478557840862084,0.2596390755381609,0.49467334960291137,-0.16698271521605354,0.005346542728834427,-0.3233026212946023,-0.2899197311442245,0.1200022141376531,-0.19776703606224297,0.003425959169811962,-0.22669280175261342,-0.3454774084127693,0.09487060076822025,-0.015232889648248404,0.05669971879017733,-0.0577681217396909,0.07672492419691036,0.043242576837943386,0.07706034032646071,-0.10937346828732722,0.009995714765724886,-0.021792770899826695,-0.022017173376659108,0.09185600333042529,0.023061162856794267,-0.004642671968780719,0.03985842645572609,0.03480603364123826,0.008871545285756625,-0.0013018302961015126,-0.01567526397915801,-0.018998582551612974,0.002798298415075295,0.0023723175423272696,-3.936397977739283e-14
-3.3066523194744017,-9.10434233914845,4.386900558055376,-0.9845055877817867,-1.4163223278814514,5.013998041088094,-1.7248582129770582,-1.675555194371952,3.514340327480208,-0.19245216827365963,-0.5731529759415976,-0.19835691281481937,0.0009550525783837175,0.18919072042042454,0.3303716955312251,0.09854931388829231,1.216335106759376,0.882464762156073,0.16001785751252576,0.20991990806165456,-0.8328546183119325,-0.1887408051013674,-0.48296319435258844,0.2371765017350319,-0.0536649864209368,0.0733422631131806,-0.1147872277111765,-0.116509223258683,0.09961636081741095,0.131224007229436,0.13609872527147887,-0.13460502547653821,0.20179411294459754,-0.1309145337703254,-0.005507503398867228,0.05507043163291031,-0.01572684214508981,-0.00795205894314027,-0.024978879283670284,-0.02578044336901493,-0.0031083123968693,-0.004843011475407577,-0.005728974182256092,0.01412057469121278,0.007407409222021071,0.009722735234861519,-0.020010980308533155,-0.01076298443420807,-5.765044777466667e-14
-13.190618181626762,2.624917452421602,1.4272136061031022,0.07862400773606412,-0.5523873627133764,2.88577533740489,-0.8599353356221915,0.415962688800905,0.5426027384863745,-0.31032158199079507,-0.8802609706834227,-0.044574837421245996,-0.1141152319248482,-0.33474822017508515,-0.6940117193464194,0.08561873590454798,1.0137070497324925,0.3112053593364554,0.6511332440875163,-0.5819575976065325,-0.7100423040646074,-0.9080318169091679,-0.06401617878735906,-0.13774589168976692,0.21984376645670822,0.0015911795907587105,-0.05919225082454493,0.43055510717899037,0.3679322123740662,0.4511073253204622,0.19564722510066473,-0.6018579839758815,0.5255749746606322,-0.040451181051894936,0.01567523340702706,-0.03930123659397297,-0.06853233441279394,-0.06288394444890918,-0.17460783590561302,-0.1075665228094649,-0.012413582344143146,0.04357806567669184,-0.05755128601213254,-0.022827644257698114,0.019215782494595057,-0.029784055965260972,-0.02671920734799903,0.0026577722570463825,-1.0572141071411347e-13
