gndvi_median_res10,datt1_median_res10,fs_median_res10,siwsi_median_res10,ndmi_median_res10,si_median_res10,w_median_res10,evi_median_res10,lst_median_res10,polygon_area,polygon_perimeter,polygon_density,polygon_hag,air_temperature_at_surface [degC]
0.7503484982891903,0.8267778477029578,0.5564591804817016,0.2682536049439231,0.3671186776205087,-1.4233983286908078,-132.86634999999978,2.882278251405768,31.45877852000001,2.664183953470745e-12,6.690918135298935e-06,3.0,247.0,27.300000000000004
0.1033187226048841,-0.8664772727272727,0.9432728806410796,-0.0446084370525388,-0.1473505927897411,9.324324324324325,-1095.5573,0.5388854868340478,37.84705789999998,0.0,0.0,12.0,0.0,26.80298623807133
0.2357586012408347,1.066953316953317,0.8246474555487431,0.1099590723055934,0.1465201465201465,1.6666666666666667,-115.27670000000012,2.5874125874125875,31.26395138000001,2.664183953470745e-12,6.690918135298935e-06,2.0,247.0,27.09374465092919
0.1330117160578911,0.6185064935064936,0.8078735791516496,-0.0147700098466732,-0.0462654097171863,1.7518072289156623,-544.04495,0.4320381540187964,33.63947528,1.8866738819194087e-10,8.30588120187925e-05,14.0,247.0,26.973889703666508
0.321256931608133,0.8428411633109619,0.6850490196078431,0.1831831831831832,0.0453348932436384,0.5305164319248826,-466.78435,2.10898796886058,36.652459910000005,3.3376519452469553e-10,0.0002061935290106,8.0,247.0,26.268055449522855
0.7843201395703849,0.8810549680114897,0.4631942598990167,0.3770383246419998,0.369945583926329,-1.3715012722646311,-114.89909999999998,2.7944395796847634,33.13360832000001,0.0,0.0,3.0,0.0,26.1
0.7609385517838254,0.8839370829361296,0.4651328273244782,0.3643901703603196,0.3694286568950045,-2.337979094076655,-68.21745000000016,3.1923311016433358,34.31282522000004,1.714386838367026e-12,5.270894340769772e-06,15.0,247.0,26.300000000000004
0.0907662082514734,-15.384615384615383,0.8775688675120245,-0.1327389796929172,-0.244625850340136,-5.833333333333333,-606.4204,0.1495972382048331,36.420034550000025,1.7461995587892582e-10,7.943208563572146e-05,14.0,247.0,26.872514716223
0.1827515400410677,0.2363387978142076,0.8469135802469135,-0.051823869673002,-0.1262798634812286,4.08256880733945,-1012.2465,0.5188545506095832,38.98696757000002,2.36949249230135e-10,9.260155154516676e-05,18.0,247.0,27.000000000000004
0.2564695009242144,1.1242004264392325,0.8711362646930779,-0.0115600572498073,0.0841307814992025,6.292307692307692,-487.957,1.284227820372399,38.61611240000002,1.1675681083173067e-11,1.9274273991885836e-05,22.0,247.0,26.300000000000004
0.663594470046083,0.8450205147333084,0.6030777394534359,0.2879947104940021,0.2658030583422616,-0.5411255411255411,-355.6691500000002,2.58111100413979,32.52178273999999,3.709798477827004e-11,3.091598536328403e-05,1.0,247.0,26.925434856855855
0.2197506722072842,0.5639147802929427,0.8872888888888889,-0.0570327915061542,-0.0598210080075365,2.1887550200803214,-1201.3849000000002,0.6570428696412949,38.411031200000025,1.03801431970038e-11,1.443880482566562e-05,27.0,247.0,28.120998667688816
0.7198711540597579,0.856565072945255,0.505971769815418,0.2909930715935335,0.3551549098547173,-0.7265625,-102.49344999999988,2.458277111000639,32.55596294000003,0.0,0.0,0.0,0.0,27.09728699146157
0.4510556621880998,0.7179251074278699,0.8040423958590092,0.1036235086168802,0.1320996898063964,1.2222222222222223,-626.8419,1.7542537152702993,38.060684150000014,1.2933751025951098e-11,1.57710635165315e-05,23.0,247.0,26.865715128605036
0.1572815533980582,0.3227571115973742,0.9452193761095612,-0.0187314300477974,-0.0488096821385822,1.3972602739726028,-777.3703000000002,1.0339366515837105,45.99390857,1.3087582823594082e-11,1.5699547715978834e-05,4.0,247.0,27.0061990959317
0.1850961538461538,0.7284894837476099,0.8955029893423447,-0.0356710189796742,0.0124502631241175,2.309859154929577,-557.9984999999999,0.837067861715749,43.59616754000001,6.721794601079249e-11,4.021064799532074e-05,20.0,247.0,27.013897739829236
0.3152522601341499,1.0869781312127236,0.8173800259403372,-0.0259481037924151,0.0783024506873879,2.0869565217391304,-525.5939000000002,1.27020202020202,38.51698981999999,2.534356009076957e-11,2.4660651096776047e-05,15.0,247.0,27.209066398794576
0.08329126703685,0.6358024691358025,0.8990562166598277,-0.0504310344827586,-0.0634955269474143,-8.882352941176471,-715.9765999999998,2.301136363636364,39.74576801000004,3.6573281271094865e-11,2.828628496671036e-05,15.0,247.0,27.209066398794576
0.2143854748603351,0.4744318181818182,0.8522815158546017,-0.0178430858042508,-0.0545059127361696,2.174061433447099,-776.1155500000001,0.7917228969860549,41.430851870000026,0.0,0.0,24.0,0.0,27.147033249623313
0.802015113350126,0.8618273960351767,0.4966046648951875,0.3487790809459719,0.3573664737690921,-1.68503937007874,-179.96015000000006,2.873971898560658,33.29083724000003,3.709798477827004e-11,3.091598536328403e-05,1.0,247.0,27.147033249623313
0.1640316205533596,0.3309352517985611,0.9136666666666666,-0.0312822275696115,-0.1202389843166542,-5.024390243902439,-673.50265,1.517467248908297,37.07287637000002,2.523481167285748e-11,3.155571742990938e-05,15.0,247.0,26.1
0.1748188405797101,1.157333333333333,0.8294594594594594,0.1082188479151602,0.1674167416741674,1.3013698630136987,83.25959999999986,1.721763085399449,38.18885990000001,1.78149405614363e-10,0.0001292775151977,25.0,247.0,26.268055449522855
0.1378456458935204,-0.181265206812652,0.91680287675711,0.0034207525655644,-0.0519257221458046,4.779411764705882,-1042.6232,0.4699291104504916,36.29698583000001,1.951517792073079e-10,0.0001129626761899,15.0,247.0,26.593800904068313
0.0377873003506038,14.84,0.930756843800322,-0.0367278797996661,0.0349650349650349,3.095652173913044,-325.19579999999974,0.0776156473144986,35.55356648000003,3.0296608876013163e-10,0.0001562562504779,12.0,247.0,26.900572174786554
0.2889561270801815,0.9525608732157852,0.7537530266343826,0.1578303425774877,0.1062540575632979,0.6341463414634146,-408.26210000000026,1.4762022806147743,38.92373420000001,1.03801431970038e-11,1.443880482566562e-05,28.0,247.0,27.27278515424674
0.3022598870056497,0.8247252747252747,0.7405365674384418,0.0911823647294589,0.1508815727882665,-0.3584905660377358,-161.86655000000007,3.581267217630854,34.30428017000003,2.474063083221837e-10,0.0001297862281056,9.0,247.0,26.7
0.2093967517401392,1.1446969696969698,0.8465331278890601,-0.005266418835192,0.1247471341874578,1.7294117647058824,-155.53409999999997,0.977198697068404,37.39075223,1.749219840558085e-11,1.832704537655936e-05,22.0,247.0,26.268055449522855
0.0888252148997134,-2.3878116343490303,0.8449971081550028,-0.0523432744978697,-0.2465753424657534,0.8561151079136691,-974.71165,0.6295779560516219,40.46013419000002,9.86488283056002e-12,1.5199292007277563e-05,16.0,247.0,27.143304068307387
0.1903562432529686,-0.3534482758620689,0.95460413080895,-0.0720793449429131,-0.1684263448969331,-122.0,-1302.5286,1.4699493120926863,37.47962075000001,0.0,0.0,12.0,0.0,27.209066398794576
0.1724604966139954,-0.0646464646464646,0.8736510791366906,-0.0439680801126584,-0.1245575594134501,4.610738255033557,-1515.5221,0.4796511627906977,39.46207235000003,2.52201748055587e-10,7.102349186738436e-05,11.0,247.0,26.6
0.2420734776044288,1.3021534320323014,0.8014425116673738,-0.0144179040241015,0.0230051813471502,2.9909090909090907,-642.5297000000002,0.5852236925015754,35.599709750000045,6.606862448568432e-11,3.896620695239339e-05,17.0,247.0,27.209066398794576
0.7025789346830562,0.8131621187800963,0.5571428571428572,0.2832542120450526,0.2944841487997068,-1.380952380952381,-330.1853000000001,2.9194001874414246,32.709773840000025,0.0,0.0,0.0,0.0,26.288027724761438
0.7232294248076171,0.8549566400272063,0.5,0.3651958140036681,0.3837452869710934,-1.488888888888889,25.768349999999884,2.925579544323948,36.06797849000003,1.2857337747281262e-10,0.0001007478493584,13.0,247.0,26.644575791059772
0.1526946107784431,1.3089622641509433,0.87400647630262,0.0162177816391543,-0.0489424116103134,10.8,-538.5850000000002,0.401819560272934,37.75477136000001,1.325463501663497e-10,9.18358703706902e-05,14.0,247.0,26.197958412857858
0.2311171415649027,0.8011022044088176,0.84093232467798,0.0816748028539241,0.0535074987905176,1.1975308641975309,-631.7873,1.166160317831269,34.06672778000001,1.127434763233156e-10,5.009717174586262e-05,12.0,247.0,27.02464932194877
0.1940199335548172,0.4366554054054054,0.9331576425491136,-0.0527112232030264,-0.0746652935118434,0.8915254237288136,-967.3848499999996,1.4275379792621172,38.105118410000046,0.0,0.0,13.0,0.0,27.299999999999997
0.301419610432486,0.5588235294117647,0.8987489089322083,0.0075079410915391,0.068437457650088,1.4363636363636365,-546.0708999999998,2.5905692926969524,38.1034094,3.4300226086467666e-11,2.513878949901321e-05,10.0,247.0,26.57535067805124
0.5802825021620064,0.8424214417744916,0.5352521785054133,0.2762541806020067,0.1828676232603301,-0.3981481481481481,-466.3513,2.28849407783418,32.14921856000001,0.0,0.0,1.0,0.0,27.350739126067303
0.1710024280263614,0.8210862619808307,0.9376762549351382,-0.1072599531615925,-0.0245593759029182,2.978021978021978,-606.6221,0.3341874866538544,39.17324966000004,2.588079860402402e-10,7.159947907048744e-05,12.0,247.0,26.288027724761438
0.2691387559808612,0.7763452914798207,0.8440599769319492,-0.0072026022304832,-0.0106072968877491,1.1415929203539823,-843.4545,1.8810628426824123,39.78165722000003,0.0,0.0,4.0,0.0,26.800000000000004
0.1247689463955637,-0.7239130434782609,0.8671362642700996,-0.0548296182423776,-0.2569073423904747,1.975609756097561,-1224.5881,0.8812260536398467,38.56313309000004,1.2933751025951098e-11,1.57710635165315e-05,24.0,247.0,28.120998667688816
0.115987460815047,1.6283783783783785,0.8603174603174604,-0.0647887323943662,-0.0299727520435967,7.253521126760563,-465.9263,0.2417510617445279,35.274997850000034,4.0605197440902636e-11,2.737963943489499e-05,10.0,247.0,26.268055449522855
0.2228339611706751,0.4564676616915423,0.7540534368577301,-0.0049340218014916,-0.0184905221537388,0.5906432748538012,-723.9739000000002,1.7150170648464165,39.24331907000001,4.743807078511933e-12,8.826592647193248e-06,16.0,247.0,26.955424208940236
0.115987460815047,-1.0775862068965518,0.8728877679697352,-0.069886670264436,-0.10615148556284,7.289855072463768,-736.7843000000003,0.1909150757077024,39.115143320000016,1.7396716074563119e-10,0.0001083080470912,13.0,247.0,26.292951481667515
0.2002203249793445,-0.696058091286307,0.8796644984594317,-0.0220433869839048,-0.1454901960784313,-12.61111111111111,-1442.5581000000002,1.002495840266223,35.979109970000025,3.0296608876013163e-10,0.0001562562504779,13.0,247.0,26.268055449522855
0.080068143100511,-0.3078703703703703,0.9059959349593496,-0.088646107039137,-0.1077962285392626,1.2222222222222223,-781.817,0.5639686684073107,41.083922840000014,0.0,0.0,10.0,0.0,26.6
0.1386861313868613,1.0190217391304348,0.8898730439917331,-0.0220277610138805,0.0288172043010752,1.644859813084112,-374.581,0.517289850998032,37.71888215000001,2.6240506084067948e-11,2.5812552916332388e-05,21.0,247.0,27.119110396785544
0.7276510259721625,0.8679315476190477,0.4637479085331846,0.3441843452816386,0.2533833021028523,-2.01980198019802,-374.57360000000006,3.1376211042371893,33.39850487000001,0.0,0.0,4.0,0.0,27.0061990959317
0.2780082987551867,0.2394755003450655,0.8801397473797367,0.0229749245109623,-0.0468420312280208,1.1228501228501229,-874.4579000000001,0.973397823458283,38.11537247000001,2.1007163581194358e-10,0.000141319678588,16.0,247.0,26.1
0.4072006698297516,0.6074800290486565,0.7084063047285464,0.1205236811705814,0.1908360888049126,2.175627240143369,-190.5897500000002,1.3952781436822372,33.577950920000035,1.781661595728357e-11,1.885895986040441e-05,16.0,247.0,26.3
0.1803722504230118,0.8065326633165829,0.8465780897468037,-0.0032696177062374,-0.0670054834826802,2.9148936170212765,-754.7175000000003,0.5540089086859689,37.63001363000001,6.138071470825033e-11,5.035409400158782e-05,23.0,247.0,26.77387122049221
0.0240089335566722,-7.55,0.967479674796748,-0.0756972111553784,-0.0029899429192715,2.2421875,-469.1685,-0.0443000590667454,39.14932352,2.3673921551869277e-10,8.708435845121442e-05,17.0,247.0,27.119110396785544
0.2530880420499343,0.29,0.8421616984773751,0.0237621689521616,0.0111334959177181,-0.4509803921568627,-802.9747,6.038647342995169,38.78530439000002,6.037593414516944e-11,3.615130653941299e-05,18.0,247.0,27.350739126067303
0.313415685147946,0.8833768494342907,0.7649414664202094,0.130807336992904,0.1696085955487337,0.6202945990180033,-200.45845,1.178340683006871,34.505943350000024,1.3838342916587954e-10,9.541264704469248e-05,16.0,247.0,26.872514716223
0.0962648041299726,3.411504424778761,0.9431122448979592,-0.0968102965864577,-0.0411686586985391,2.971014492753623,-582.6110999999999,0.120187194213997,39.34756868000002,1.115641499835173e-10,6.14566860072709e-05,23.0,247.0,26.80298623807133
0.2416444838805087,0.8571428571428571,0.8587969500141203,-0.0358344303056896,0.0848946892363354,1.5766871165644172,-381.85800000000006,1.144811180493607,39.11685233000003,2.0174811712707865e-11,2.0948495665491737e-05,22.0,247.0,27.09728699146157
0.1204287515762925,0.6680327868852459,0.8874538745387454,-0.0804499501637476,-0.0326619488296135,1.184971098265896,-591.2961999999999,0.8480074142724745,44.366931050000005,6.721794601079249e-11,4.021064799532074e-05,16.0,247.0,27.013897739829236
0.0526315789473684,1.6186868686868687,0.931497649429147,-0.0319972276770243,0.0232863233847163,2.0,-317.8596000000002,-7.983870967741935,37.72742720000002,6.928751676019492e-11,4.373220459723187e-05,60.0,247.0,27.068364556292792
0.2942596104119979,0.8057110862262038,0.7373053486797563,0.1532177153504371,0.1192605843768634,0.3276595744680851,-247.7214500000001,2.261904761904762,34.67855336000002,1.629534133191685e-10,5.929870358508824e-05,14.0,247.0,26.292951481667515
0.1028462998102466,1.1470588235294117,0.9242949035131124,-0.0278884462151394,-0.0211368421052631,1.862068965517241,-851.212,0.649617871840094,37.99403276000001,3.912231984031267e-11,2.93777952152155e-05,10.0,247.0,27.1616941869994
0.1757404795486601,0.7181628392484343,0.8504901960784313,0.020515058926233,-0.0369685767097966,5.363636363636363,-733.6482999999998,0.9560878243512974,39.86881673000005,5.7269141081065724e-11,3.601844304510735e-05,17.0,247.0,26.1
0.1359203980099502,0.0252525252525252,0.8763337893296853,-0.032923555178748,-0.1230603779382393,2.0348837209302326,-810.3669,1.0432033719704952,39.61417424000001,1.0491023938316784e-12,4.283712445171706e-06,8.0,247.0,27.337235158211957
0.7501311234658554,0.8656462585034014,0.4653865588681152,0.3443220409177503,0.3564227642276423,-1.5544041450777202,-115.23690000000003,2.942489799060744,34.49227127000003,0.0,0.0,11.0,0.0,27.119110396785544
0.2481722177091795,0.3495145631067961,0.6752912954078135,0.1254308407013337,0.0258721415456518,0.390625,-774.3792000000002,1.3522520702888303,39.40738403000003,1.4696115109003762e-11,1.7043212622856803e-05,39.0,247.0,27.222426646223795
0.6047404806320641,0.9066892464013548,0.6160503540519277,0.285486742246791,0.3145168539325843,-0.7589285714285714,-137.22044999999991,2.632165463136311,32.679011660000015,3.709798477827004e-11,3.091598536328403e-05,1.0,247.0,27.147033249623313
0.097339593114241,-3.137055837563452,1.0168558077436582,-0.0887616971018442,-0.2617393135396925,23.8,-1915.7354,1.4071428571428573,41.18475443,1.0868414458914729e-10,7.04763760105525e-05,19.0,247.0,26.65851290808639
0.1772796739684156,1.227436823104693,0.9092760180995476,-0.0438068248907781,0.0223401902234019,3.201550387596899,-584.3716000000001,0.8104154476301931,39.08267213000002,2.554596313596049e-10,0.0001177982874661,25.0,247.0,26.7
0.2305929533085076,-0.0128022759601706,0.8925115692048801,0.0083437630371297,-0.0506077348066298,2.0303030303030303,-1017.2935,0.7875868250056016,38.02137692000002,1.0264997812063954e-11,1.3901485242764682e-05,77.0,247.0,26.900572174786554
0.3004115226337449,0.3814766839378238,0.8750728013977869,0.0154816513761467,-0.0171800947867298,0.9098360655737704,-759.8119999999999,1.6039891959276955,41.15399225000005,2.671683634300313e-10,0.0001504373878888,23.0,247.0,27.067458362631847
0.1074053137365743,1.2151639344262295,0.8343498414247378,0.0374545027591875,-0.0225770238243732,2.9854014598540144,-480.698,0.4250871080139373,38.71865300000002,3.197340592455293e-11,2.365113360326264e-05,29.0,247.0,28.3
0.2115523465703971,0.8067901234567901,0.7929808973789427,-0.0113444906211389,0.0557885906040268,1.4220183486238531,-478.9904,0.6917164816396243,42.23408657000002,1.424086438000598e-12,4.886921906477326e-06,9.0,247.0,26.275048518332497
0.1922870915907873,0.8570219966159053,0.8524627720504009,-0.0292383871728365,0.0098673018033344,1.927007299270073,-624.7835,0.5310927390366643,39.909832970000025,0.0,0.0,12.0,0.0,26.303972275238586
0.400150489089541,0.5688969258589511,0.8704351204351204,0.0003883495145631,-0.0506122448979591,-0.90990990990991,-1414.7698000000005,3.714400859752821,38.25892931000001,5.213999296454498e-11,3.351918320943812e-05,19.0,247.0,27.186722969150658
0.0559440559440559,-7.098765432098766,0.8603159705928359,-0.1033828098032447,-0.2390735536389185,2.1598173515981736,-1666.9013000000002,0.116647465437788,39.378330860000034,5.4880940510255656e-11,3.796553280897623e-05,21.0,247.0,26.900572174786554
0.0569319978914074,3.6194029850746263,0.994998749687422,-0.066044651782739,0.0013734548632788,3.510869565217391,-830.4164999999996,0.3563829787234042,37.983778700000016,4.1490111042632336e-11,3.302817874237883e-05,28.0,247.0,27.24450672235586
