gndvi_median_res10,datt1_median_res10,fs_median_res10,siwsi_median_res10,ndmi_median_res10,si_median_res10,w_median_res10,evi_median_res10,B2_median_res10,B3_median_res10,B4_median_res10,B5_median_res10,B7_median_res10,B8_median_res10,B8A_median_res10,B11_median_res10,B12_median_res10,gndvi_median_res100,fs_median_res100,siwsi_median_res100,ndmi_median_res100,si_median_res100,w_median_res100,evi_median_res100,B2_median_res100,B3_median_res100,B4_median_res100,B5_median_res100,B6_median_res100,B11_median_res100,B12_median_res100,gndvi_median_res250,fs_median_res250,siwsi_median_res250,ndmi_median_res250,si_median_res250,w_median_res250,evi_median_res250,B2_median_res250,B3_median_res250,B4_median_res250,B5_median_res250,B6_median_res250,B7_median_res250,B8_median_res250,B8A_median_res250,B11_median_res250,B12_median_res250,gndvi_median_res500,fs_median_res500,siwsi_median_res500,ndmi_median_res500,w_median_res500,evi_median_res500,B2_median_res500,B3_median_res500,B4_median_res500,B5_median_res500,B6_median_res500,B7_median_res500,B8_median_res500,B8A_median_res500,B11_median_res500,B12_median_res500,lst_median_res10,lst_median_res250,lst_median_res500,polygon_density_250,polygon_density_500,mean_number_of_floors_250,mean_number_of_floors_500,std_number_of_floors_250,std_number_of_floors_500,units_density_250,units_density_500,population_density_250,population_density_500
0.2353750860289057,0.3973607038123167,0.8451776649746193,-0.0276229994072317,-0.0938919737506309,1.0242424242424242,-1040.2507999999998,1.2364031907179116,946.0,1111.0,1113.0,1524.0,1895.5,1795.0,2050.5,2167.0,1831.5,0.2689229754561947,0.8647325201568338,0.0091309291352431,-0.0019309215435263,0.4931587237285972,-740.5934000000001,1.2278425821652972,1070.25,1199.0833333333333,1236.0,1524.1666666666667,1924.125,2019.4166666666667,1757.2083333333333,0.1734575899540613,0.8634851009426318,0.0004302753765346,-0.0095382057776562,1.6510293022554494,-604.3569905063292,0.7134770844392883,1425.373417721519,1577.240506329114,1645.9620253164558,1771.5886075949368,2035.5443037974685,2145.3607594936707,2187.8227848101264,2197.8101265822784,2182.0822784810125,1888.93670886076,0.13233420586592,0.8664707121715403,0.0082936442741527,-0.0159968017280568,-577.654703164557,1.2576579979490352,1231.6740506329113,1349.6898734177216,1386.5537974683543,1539.2025316455697,1816.60917721519,1929.496835443038,1934.376582278481,1981.0901898734176,1939.4050632911392,1671.0474683544303,37.07287637000002,37.79894602354432,36.72911658006331,14.0,46.0,7.072033898305085,7.24378544169267,6.965798840791795,7.279782284309916,4845.0,16299.0,9097.0,27898.0
0.1229327453142227,0.1803069053708439,0.9543417964582888,-0.0079569892473118,-0.0699691816002739,3.972972972972973,-907.2964999999998,3.774131274131274,1554.0,1591.0,1646.0,1966.5,2216.0,2037.0,2306.5,2343.5,2236.5,0.3065080759424727,0.7981621736326581,0.0727215542869793,0.074332138587309,3.06230190731885,-514.0874090909091,1.751498823419671,1145.3636363636365,1271.8181818181818,1356.7272727272727,1488.7727272727273,2065.7727272727275,2037.9545454545453,1637.3636363636365,0.3702324391141184,0.7417789385867537,0.1178980852754175,0.0895320635854709,1.6564732830752236,-497.8078915584415,1.6947273523121538,934.3441558441558,1079.857142857143,1073.844155844156,1324.8831168831168,2138.292207792208,2455.220779220779,2430.428571428572,2548.103896103896,1927.7792207792209,1445.1818181818182,0.235093030008105,0.783025952535625,0.0890351561603026,0.0679798760268539,-430.3146289644014,1.4583548670726136,957.9288025889967,1081.3381877022653,1079.0161812297736,1291.8349514563106,1814.7087378640776,2020.1504854368927,1996.509708737864,2080.419093851133,1702.3495145631068,1337.1035598705505,35.41513667000004,35.08840503090911,34.20078827640778,12.0,42.0,6.076433121019108,6.570259792064373,3.7895118440543034,4.408593038866241,3192.0,11430.0,6086.0,21372.0
0.2093601159660385,1.0621657754010696,0.7609688306531666,0.036441893830703,0.0738255033557047,2.6540880503144653,-343.9026000000001,0.4651162790697674,1591.0,1909.0,2172.0,2125.5,2744.5,2920.0,2709.0,2518.5,1916.5,0.1853151308196398,0.8348967979412651,0.0308090091208037,-0.0101995650036051,2.6335846429858623,-521.1158307692308,0.6260308877440799,1207.4615384615386,1376.1538461538462,1504.0,1781.0,2043.1538461538464,2003.076923076923,1632.1923076923076,0.1479389269567148,0.8573382204214977,-0.004891383858205,-0.0344923932319611,1.9018184381579384,-484.316595625,1.021337045274946,1027.2625,1149.4375,1223.06875,1402.06875,1579.7375,1646.91875,1600.54375,1668.36875,1643.8625,1406.8,0.0493269475130752,0.8734048275840308,0.0020835162357921,-0.0343650145929492,-390.50524412698417,0.8711437639555726,1030.6460317460317,1124.071428571429,1167.063492063492,1298.6174603174604,1405.15873015873,1463.1984126984128,1394.7968253968254,1474.7396825396825,1467.3619047619047,1272.8984126984126,34.799893070000024,33.273789865250016,31.91026098400002,13.0,47.0,9.911749547930066,8.741236129237118,12.077867932813968,9.026136788611232,3277.0,15296.0,5324.0,21546.0
0.311377245508982,0.4974271012006861,0.6376865671641792,0.2205903737094663,-0.1006160164271047,-0.4078212290502793,-616.1341500000001,2.766967252017086,485.5,575.0,512.0,805.0,2097.5,1095.0,2098.5,1340.0,854.5,0.3739929239980691,0.734329938768144,0.1336565541964172,0.1259511037624195,-2.741718205586909,-354.5181730769231,4.2410637514115095,972.7692307692308,1077.076923076923,1087.2692307692307,1303.3461538461538,2060.4615384615386,1809.3461538461536,1340.6923076923076,0.4137779445042605,0.696529199689998,0.1527903380886603,0.1319415414562832,-0.2687284010070113,-403.1173012658228,2.179894051564975,857.753164556962,1005.9556962025316,975.9493670886076,1222.746835443038,2228.987341772152,2578.4177215189875,2595.6898734177216,2689.0569620253164,1877.7278481012656,1311.6645569620252,0.1987697075392429,0.7833730282446478,0.0781452979266193,0.0634739340988549,-387.6023055732484,1.1033894699547042,926.4888535031848,1055.281847133758,1043.7277070063694,1235.5063694267517,1726.3264331210191,1915.0350318471333,1907.695859872612,1968.8996815286623,1617.2770700636945,1262.9235668789809,33.832593410000015,34.116916428101284,33.4039530197134,9.0,31.0,6.052834834123943,6.502397533490191,4.058008130626436,5.088494951158291,2647.0,11279.0,4629.0,17331.0
0.0644268045043382,2.295918367346939,0.917937701396348,0.0276762402088772,0.1066116495537856,1.7272727272727273,54.00559999999996,0.3307235421166307,2248.0,2534.0,2638.0,2320.5,2494.0,2883.0,2460.0,2327.5,2136.5,0.2046247029663717,0.8533503542679906,0.0302265771726246,-0.0151394091222992,0.1527855632911547,-558.1741785714287,1.596453629755673,1122.607142857143,1271.5,1321.321428571429,1562.7857142857142,1858.0357142857144,1855.642857142857,1589.4642857142858,0.2215545455808188,0.8397226003883536,0.0249885305722801,-0.0012603540218338,-0.5623854911664093,-588.9103768750001,1.479086352655754,1201.30625,1318.0875,1380.8625,1574.3,1930.2,2063.45625,2019.4625,2103.84375,1980.5625,1667.2875,0.2708649561057844,0.7976226698023475,0.060559835982775,0.0340185273503566,-559.0442308917197,1.4502136570984543,1114.1178343949043,1235.6512738853503,1267.6926751592357,1493.6449044585988,2007.3487261146497,2212.116242038217,2198.670382165605,2286.62101910828,1975.9570063694268,1597.1162420382166,37.43347748000002,37.31957196350002,36.28208914092359,20.0,63.0,6.2147664110601415,6.726977609500192,4.211804644032118,4.518979684038223,4635.0,16593.0,9948.0,27268.0
0.1439451637471439,0.8497267759562842,0.8069905895909353,0.0669294866051429,0.0714222024074899,1.2123893805309736,-295.38499999999976,1.2432065217391304,2022.0,2248.0,2272.0,2382.0,2920.5,3004.0,2977.0,2603.5,2101.0,0.4602209281118927,0.6915487085254065,0.1720615190756467,0.1373397314054907,1.053151346879145,-609.5239136363635,8.267613293986914,941.4090909090908,1135.909090909091,1068.2727272727273,1398.590909090909,2568.7727272727275,2249.318181818182,1601.3181818181818,0.4548418360771418,0.690572795172258,0.1495093839522046,0.1129096603230786,0.6189004123181083,-664.7380884615385,2.5890652658984084,872.5833333333334,1066.8141025641023,1007.551282051282,1426.8333333333333,2527.0705128205127,2901.448717948718,2858.00641025641,3054.525641025641,2235.8653846153848,1576.025641025641,0.317759188494679,0.7846860610507946,0.0683016714636266,0.0478532338647856,-685.6075166129033,2.7795351799678576,1206.6887096774194,1376.3983870967745,1410.7241935483871,1709.104838709677,2352.18064516129,2585.156451612904,2591.425806451613,2681.445161290322,2308.511290322581,1843.0951612903225,34.78109396000002,36.44282135000002,37.88764413103228,16.0,88.0,5.226925378244308,4.441433162487246,4.3496809128150975,2.7444685016438823,1197.0,8486.0,2775.0,16096.0
0.099969049829774,1.0282738095238095,0.8398280802292264,-0.0095458490020248,0.0090857467348097,0.7045454545454546,-340.3168999999999,4.692737430167598,1366.0,1454.0,1441.0,1431.5,1528.0,1777.0,1712.0,1745.0,1465.5,0.0945968120193035,0.9130366018666208,-0.0451771932981755,-0.1053938619233558,2.5720256272890003,-795.70722,-0.1630543316395251,1514.0,1636.8,1747.0,1836.15,1941.15,2287.95,2093.25,0.1824694150589966,0.8911939637722698,-0.0183594723934154,-0.0489441072613764,,-828.4855302631579,2.7214178161292857,1505.2763157894738,1620.7105263157894,1690.3815789473683,1874.5986842105265,2151.7763157894738,2285.243421052632,2276.9276315789475,2347.092105263158,2413.611842105264,2162.368421052632,0.2096285070924455,0.865596721506168,0.0007441012041113,-0.0278887597309106,-759.2828706451613,1.0430914181743185,1321.5629032258064,1448.141935483871,1513.9951612903226,1708.2064516129033,2057.825806451613,2202.753225806452,2176.533870967742,2255.916129032258,2236.704838709677,1949.7967741935483,37.94105345000003,38.79148830776317,38.728162813709694,11.0,52.0,6.176470588235294,6.571989705810265,5.461113448031656,6.429105911580286,6592.0,26325.0,12870.0,45773.0
0.6195439739413681,0.5837588135181133,0.8239178283198826,0.1044678055190538,0.0974506125151749,-1.349809885931559,-1053.1317,3.078132016165245,452.5,584.0,429.5,1285.5,2460.0,2486.0,2521.5,2044.5,1684.5,0.1738066114317522,0.8796923053135255,-0.0156341971323518,-0.0476269090992439,3.754747064779036,-667.8548041666668,0.5658645746592387,1194.875,1306.2916666666667,1440.9583333333333,1482.0833333333333,1762.5833333333333,1975.625,1747.875,0.218418671204072,0.8367331446335833,0.0197313971007745,0.001106830830336,1.83885781324794,-621.2708677215192,0.838945759729997,1276.2784810126582,1397.2911392405065,1474.9556962025315,1622.0,1983.8481012658228,2127.8670886075947,2130.1139240506327,2180.025316455696,2094.03164556962,1770.3987341772151,0.2055815708488973,0.8502186469929496,0.0045087048432533,-0.0267782625216812,-699.0259362341773,1.0077440259156607,1260.121835443038,1372.5253164556962,1443.6867088607594,1644.2199367088608,1955.981012658228,2082.7737341772154,2050.3322784810125,2147.73417721519,2115.8148734177216,1808.7009493670887,38.36488793000001,38.13908227962027,38.26630617594939,20.0,76.0,5.32781268698235,5.895378683813606,4.285494232469724,4.353114450302465,5988.0,19524.0,8673.0,33323.0
0.2558587479935794,0.4261119081779053,0.8908928969049209,-0.0283947790245019,-0.0689039628704034,2.659751037344398,-1047.20815,1.011757874872986,1038.5,1159.0,1259.0,1659.0,2056.5,1956.0,2121.5,2245.5,2000.5,0.3346666514586757,0.7891550848695889,0.053661546797541,0.0575160679665947,-3.19328534749124,-702.5499730769232,2.571721060967773,1452.5,1569.8076923076924,1600.9615384615386,1744.8461538461538,2387.8846153846152,2459.5,2050.576923076923,0.3980855240170795,0.727399716384603,0.1137008685110402,0.0985661064301643,-1.3839837030280409,-592.9746043749999,1.357459829892713,1124.30625,1254.79375,1248.31875,1494.88125,2428.01875,2819.9,2840.0375,2909.6875,2256.4,1710.6125,0.4333617105839963,0.7030165518496998,0.1415734437998254,0.1217665137264832,-573.707921904762,1.6893184858170769,1036.6333333333334,1184.3984126984126,1158.1714285714286,1441.1190476190477,2477.126984126984,2881.550793650794,2925.655555555556,3015.1873015873016,2230.804761904762,1648.1015873015874,34.423910870000014,34.918370188250016,35.26248138628573,13.0,55.0,5.675165229677046,5.204187954188809,3.665354341911686,2.572112570565203,2695.0,8048.0,4610.0,15433.0
0.1675584342438749,0.7809110629067245,0.9302584670231728,0.0049883604921849,-0.0396108408617095,2.810810810810811,-823.3927999999999,0.6507622811970638,1330.0,1478.0,1612.0,1713.0,2205.0,2073.0,2266.5,2244.0,2087.5,0.1022092678436902,0.9224140146621106,-0.0533533403187859,-0.0889993564582883,,-790.7740541666667,0.3209525084629014,1720.5833333333333,1877.5,1939.125,2038.25,2124.25,2491.958333333333,2304.0,0.1987005906787627,0.8784995366517774,-0.0162395308993568,-0.0378762350691712,,-803.4923980769231,1.0345288471383125,1448.1410256410256,1571.570512820513,1625.4871794871794,1810.98717948718,2104.775641025641,2226.974358974359,2251.076923076923,2293.23717948718,2358.474358974359,2087.608974358974,0.1853608856599632,0.8633041899447873,0.0028018453005331,-0.0222825704021734,-689.3917718649517,0.935305949636908,1315.313504823151,1438.684887459807,1496.2282958199355,1666.5755627009646,1994.0659163987136,2129.17845659164,2113.628617363344,2182.2813504823152,2151.5225080385853,1863.686495176849,39.08609015000002,38.538527728076936,38.24708713459809,12.0,50.0,6.852017937219731,6.717961897772647,6.349010936682793,6.713024129687565,7143.0,23943.0,14206.0,41713.0
0.343735372132938,0.3702109341368919,0.8110393946138438,0.040572282724749,-0.0212524150471644,-0.2903225806451613,-1020.20595,3.1761006289308176,958.5,1051.5,991.5,1723.0,2327.5,2153.0,2436.5,2246.5,1822.0,0.1501127199661621,0.8088505592094845,0.0391214014846689,-0.0393967143955902,1.330698277193767,-520.2753000000001,1.005915640105539,1260.0416666666667,1374.6666666666667,1433.7083333333333,1649.875,1914.7083333333333,1955.3333333333333,1576.0,0.1932270486861187,0.82207487950675,0.0150696696297974,-0.0361750066943872,1.7755622176027015,-548.6005705128205,1.2164835558559228,1046.0448717948718,1156.6602564102564,1223.1666666666667,1399.1858974358977,1708.2628205128206,1868.0064102564104,1792.2371794871794,1920.5961538461536,1794.698717948718,1464.9615384615386,0.2289933508310281,0.8180898494665364,0.0185080101700161,-0.0231572978711668,-596.9843251612904,0.3655118397936573,1024.391935483871,1137.8258064516128,1187.104838709677,1385.5919354838709,1801.3677419354838,1974.6483870967745,1930.108064516129,2042.4709677419355,1868.4064516129035,1517.7032258064517,35.85264323000004,35.26491907307694,35.403465785580664,14.0,40.0,24.742857142857144,14.281866879411028,21.32515999892127,15.58863039898692,5123.0,17954.0,5017.0,20283.0
0.1771321462043111,1.256277695716396,0.8175598631698974,0.0383771929824561,0.0679136996492719,6.448275862068965,-314.49019999999973,2.96669588080631,1727.0,1756.0,1835.0,1661.5,2294.0,2512.0,2367.5,2192.5,1792.5,0.2037225948773384,0.8513769078964329,0.0292855374614841,0.000341180900243,2.304906521415888,-601.578159090909,1.0943784819905769,1282.9545454545455,1452.0454545454545,1556.9545454545455,1660.6818181818182,2011.636363636364,2120.2727272727275,1810.6818181818185,0.2571008559370911,0.8212669145724703,0.0425335466825532,0.0131210752634013,2.3213743784862007,-573.8989487012988,1.260915543415729,1060.2207792207791,1200.7857142857142,1250.1948051948052,1432.8961038961038,1909.4935064935064,2106.214285714286,2078.9155844155844,2162.2727272727275,1920.142857142857,1581.8311688311687,0.2634783295702836,0.7930174156030342,0.065379272064462,0.0351130608221634,-542.1996194533763,1.4532633940550066,1064.1318327974277,1191.2057877813504,1219.8665594855306,1445.959807073955,1964.120578778135,2170.1495176848875,2134.56270096463,2234.159163987138,1914.175241157556,1538.6414790996785,37.093384490000005,37.08210946298703,35.78572806996787,16.0,47.0,6.157191078465563,6.499893302314255,3.9779886704642218,4.376921216182864,3973.0,14042.0,7914.0,23934.0
0.299642431466031,0.391304347826087,0.7961217344465392,0.0135494155154091,-0.1532846715328467,4.858267716535433,-1004.66555,0.8585001696640652,671.0,734.5,857.0,1165.0,1739.5,1363.0,1907.5,1856.5,1478.0,0.3322374369989136,0.7936734844183223,0.0729344264302462,0.0479131705406493,-10.567746451755946,-588.0554041666667,1.152588954100681,845.5416666666666,1030.0416666666667,1066.7916666666667,1375.5,1945.0,1881.6666666666667,1478.4583333333333,0.1537003793190258,0.778311149753581,0.1039452125325014,0.1049019487043305,-2.4414371150378726,-300.69902051282054,0.944302137357924,827.8269230769231,961.7564102564104,912.8269230769232,1121.8076923076924,1647.9679487179487,1849.7884615384608,1855.442307692308,1902.7115384615383,1464.2435897435898,1105.1666666666667,0.0628359427594521,0.8055934263691104,0.0869926432956148,0.0923398354918378,-218.0281313504824,1.153749694321479,841.176848874598,952.1414790996783,907.290996784566,1051.9163987138263,1406.991961414791,1557.5852090032154,1548.2234726688102,1578.3617363344051,1274.8938906752412,986.3086816720256,32.458549370000014,31.01579436384617,30.750693363890697,5.0,20.0,7.675240089716497,7.051804161490439,10.125242122007451,7.154176080969342,1829.0,9797.0,3084.0,12157.0
0.0356106568187813,90.33333333333331,0.938121546961326,-0.0868694955964771,-0.1607524583155194,-54.2,-572.44155,-0.5555555555555556,916.5,914.0,983.0,1117.0,1146.0,981.5,1140.5,1357.5,1273.5,0.1833170906843106,0.8410046295501957,0.013937608443422,-0.0074808749456612,0.7671598176282333,-466.3989384615385,1.6928713758280811,1112.0,1238.2692307692307,1299.0384615384614,1465.6923076923076,1674.1923076923076,1734.8076923076924,1463.6538461538462,0.1846856099262619,0.8555837466862741,0.0065727717068825,-0.0204359361769308,-0.714241927447542,-619.0102397435898,0.883302693249802,1331.9102564102564,1444.1089743589744,1522.6474358974358,1701.6666666666667,1951.2692307692307,2058.9166666666665,2022.8589743589744,2104.897435897436,2076.621794871795,1785.4038461538462,0.2488990559166048,0.8170981333785223,0.0397072208023052,0.0141694310062967,-602.8592172523962,1.329416977150396,1175.926517571885,1297.905750798722,1349.1581469648563,1557.6405750798722,2002.4840255591048,2185.031948881789,2172.218849840256,2252.961661341853,2037.817891373802,1682.7076677316295,38.36488793000001,37.68400081769232,37.25574590009587,21.0,71.0,6.2431016682720335,6.331703143863685,4.031811412678436,4.365831544500744,5000.0,17563.0,8873.0,33837.0
0.5653393157599551,0.9053507728894172,0.5595970900951315,0.3046692607003891,0.219309742245522,0.0388888888888888,-309.04765000000015,2.136252794147531,595.0,775.0,688.5,887.5,3198.0,2791.0,3353.0,1787.0,1000.0,0.6945308986333361,0.5239957329663921,0.3030630254292409,0.2778741543818744,-1.121171014886439,-316.73290833333334,2.78152314543874,403.625,566.125,396.1666666666667,824.5833333333334,2523.833333333333,1802.2916666666667,944.625,0.6024592038760803,0.5990611435627914,0.237637859318709,0.2100028112866844,-0.961685309578992,-509.8059710526316,2.249199664985561,559.828947368421,758.0065789473684,611.6513157894736,1039.5065789473683,2545.6381578947367,3116.861842105264,3177.2894736842104,3344.3815789473683,2044.184210526316,1252.7565789473683,0.4654372048656091,0.6351909734580767,0.2159039251592301,0.1904743922225222,-410.21266704545457,2.051392326355043,617.2564935064935,786.5600649350649,660.9902597402597,1034.7207792207791,2278.7272727272725,2744.4983766233768,2794.8912337662337,2924.568181818182,1826.74025974026,1154.9561688311687,32.12871044000002,33.40315967355265,33.06339464292209,2.0,21.0,0.0,6.607727408714436,0.0,5.30960648116259,0.0,3971.0,0.0,7495.0
0.159969088098918,-2.6944444444444446,0.814663951120163,0.0262766484878532,-0.1336219336219336,6.966850828729282,-807.2789499999999,0.1658795069692431,996.5,1087.0,1357.0,1889.0,1998.5,1501.0,2070.0,1964.0,1600.0,0.2056732898207602,0.8726845643062365,0.0011549630283816,-0.0515395337803508,2.6529497455653286,-720.2084000000001,1.0987602392925,1105.4583333333333,1260.9166666666667,1350.2916666666667,1538.5833333333333,1814.6666666666667,1996.6666666666667,1742.1666666666667,0.2315325465304183,0.8362065069420904,0.0284585349209146,-0.0013942546178943,2.385537340290688,-576.6100891025641,1.1177767511891397,1074.948717948718,1215.4166666666667,1270.474358974359,1446.8974358974358,1840.634615384616,1999.570512820513,1978.8653846153843,2052.128205128205,1890.3141025641023,1585.3461538461538,0.2650159888735119,0.7979259232304695,0.0565299206130779,0.0246493815091108,-574.6084651273886,1.4072018690580768,1105.4283439490446,1235.6162420382166,1275.1130573248408,1498.0366242038217,2000.343949044586,2201.3853503184714,2165.520700636943,2268.5525477707006,1978.75,1604.5573248407643,37.47962075000001,37.62352815615386,36.299239110700654,15.0,47.0,6.331381281584918,6.538623125474374,4.2603556400445255,4.34017461339552,4312.0,14505.0,6553.0,24274.0
